Date,Time,Open,High,Low,Close
2017/6/12,12:20:00,10132,10132,10123,10124
2017/6/12,12:25:00,10124,10126,10123,10125
2017/6/12,12:30:00,10125,10125,10122,10123
2017/6/12,12:35:00,10122,10124,10120,10121
2017/6/12,12:40:00,10121,10122,10118,10122
2017/6/12,12:45:00,10122,10122,10118,10119
2017/6/12,12:50:00,10119,10127,10118,10125
2017/6/12,12:55:00,10126,10127,10122,10122
2017/6/12,13:00:00,10123,10123,10117,10117
2017/6/12,13:05:00,10117,10118,10112,10114
2017/6/12,13:10:00,10113,10117,10112,10116
2017/6/12,13:15:00,10115,10119,10115,10118
2017/6/12,13:20:00,10118,10119,10116,10118
2017/6/12,13:25:00,10117,10119,10114,10116
2017/6/12,13:30:00,10116,10118,10113,10114
2017/6/12,13:35:00,10114,10116,10113,10116
2017/6/12,13:40:00,10115,10120,10114,10120
2017/6/13,08:45:00,10123,10134,10121,10132
2017/6/13,08:50:00,10132,10133,10128,10133
2017/6/13,08:55:00,10132,10139,10131,10133
2017/6/13,09:00:00,10133,10137,10126,10133
2017/6/13,09:05:00,10134,10138,10128,10134
2017/6/13,09:10:00,10134,10139,10131,10132
2017/6/13,09:15:00,10131,10133,10121,10125
2017/6/13,09:20:00,10126,10127,10120,10125
2017/6/13,09:25:00,10125,10129,10121,10125
2017/6/13,09:30:00,10124,10126,10115,10120
2017/6/13,09:35:00,10119,10120,10114,10115
2017/6/13,09:40:00,10115,10116,10106,10113
2017/6/13,09:45:00,10113,10119,10113,10118
2017/6/13,09:50:00,10118,10119,10114,10118
2017/6/13,09:55:00,10118,10127,10116,10124
2017/6/13,10:00:00,10125,10127,10122,10122
2017/6/13,10:05:00,10122,10125,10121,10122
2017/6/13,10:10:00,10122,10126,10122,10125
2017/6/13,10:15:00,10125,10126,10122,10125
2017/6/13,10:20:00,10125,10128,10125,10127
2017/6/13,10:25:00,10127,10127,10123,10125
2017/6/13,10:30:00,10125,10129,10124,10129
2017/6/13,10:35:00,10128,10131,10124,10126
2017/6/13,10:40:00,10126,10127,10124,10125
2017/6/13,10:45:00,10126,10131,10126,10129
2017/6/13,10:50:00,10128,10130,10127,10129
2017/6/13,10:55:00,10129,10129,10122,10123
2017/6/13,11:00:00,10123,10125,10122,10123
2017/6/13,11:05:00,10123,10126,10122,10124
2017/6/13,11:10:00,10124,10127,10123,10124
2017/6/13,11:15:00,10123,10130,10123,10130
2017/6/13,11:20:00,10130,10130,10128,10129
2017/6/13,11:25:00,10130,10134,10129,10131
2017/6/13,11:30:00,10131,10133,10131,10132
2017/6/13,11:35:00,10132,10134,10131,10134
2017/6/13,11:40:00,10134,10137,10133,10133
2017/6/13,11:45:00,10133,10135,10132,10135
2017/6/13,11:50:00,10135,10136,10133,10134
2017/6/13,11:55:00,10135,10140,10134,10137
2017/6/13,12:00:00,10137,10139,10136,10137
2017/6/13,12:05:00,10138,10142,10137,10140
2017/6/13,12:10:00,10140,10142,10140,10140
2017/6/13,12:15:00,10141,10142,10137,10139
2017/6/13,12:20:00,10139,10140,10138,10138
2017/6/13,12:25:00,10138,10141,10138,10140
2017/6/13,12:30:00,10140,10142,10140,10141
2017/6/13,12:35:00,10142,10143,10140,10141
2017/6/13,12:40:00,10140,10141,10137,10138
2017/6/13,12:45:00,10139,10140,10138,10139
2017/6/13,12:50:00,10139,10140,10134,10135
2017/6/13,12:55:00,10135,10136,10134,10135
2017/6/13,13:00:00,10135,10137,10134,10137
2017/6/13,13:05:00,10137,10137,10133,10134
2017/6/13,13:10:00,10134,10137,10134,10137
2017/6/13,13:15:00,10137,10138,10131,10132
2017/6/13,13:20:00,10132,10133,10127,10128
2017/6/13,13:25:00,10128,10128,10122,10124
2017/6/13,13:30:00,10124,10132,10123,10131
2017/6/13,13:35:00,10132,10139,10131,10138
2017/6/13,13:40:00,10138,10139,10135,10137
2017/6/14,08:45:00,10161,10165,10152,10155
2017/6/14,08:50:00,10154,10156,10149,10155
2017/6/14,08:55:00,10155,10155,10150,10152
2017/6/14,09:00:00,10152,10154,10144,10154
2017/6/14,09:05:00,10154,10155,10141,10144
2017/6/14,09:10:00,10143,10144,10138,10142
2017/6/14,09:15:00,10142,10145,10138,10142
2017/6/14,09:20:00,10142,10143,10136,10137
2017/6/14,09:25:00,10137,10138,10131,10133
2017/6/14,09:30:00,10132,10137,10131,10135
2017/6/14,09:35:00,10135,10141,10135,10138
2017/6/14,09:40:00,10138,10140,10133,10133
2017/6/14,09:45:00,10133,10135,10125,10129
2017/6/14,09:50:00,10128,10129,10118,10119
2017/6/14,09:55:00,10119,10121,10116,10117
2017/6/14,10:00:00,10118,10123,10117,10118
2017/6/14,10:05:00,10117,10118,10100,10100
2017/6/14,10:10:00,10101,10104,10095,10100
2017/6/14,10:15:00,10099,10101,10083,10089
2017/6/14,10:20:00,10089,10089,10071,10075
2017/6/14,10:25:00,10075,10081,10060,10061
2017/6/14,10:30:00,10061,10066,10048,10051
2017/6/14,10:35:00,10051,10051,10023,10024
2017/6/14,10:40:00,10023,10045,10021,10044
2017/6/14,10:45:00,10044,10057,10039,10054
2017/6/14,10:50:00,10055,10056,10050,10051
2017/6/14,10:55:00,10052,10055,10045,10054
2017/6/14,11:00:00,10054,10065,10052,10060
2017/6/14,11:05:00,10060,10062,10056,10059
2017/6/14,11:10:00,10059,10065,10059,10064
2017/6/14,11:15:00,10064,10065,10056,10057
2017/6/14,11:20:00,10057,10059,10052,10052
2017/6/14,11:25:00,10053,10059,10052,10055
2017/6/14,11:30:00,10055,10059,10053,10053
2017/6/14,11:35:00,10054,10055,10051,10052
2017/6/14,11:40:00,10053,10062,10052,10059
2017/6/14,11:45:00,10058,10060,10056,10056
2017/6/14,11:50:00,10056,10058,10055,10058
2017/6/14,11:55:00,10058,10058,10053,10054
2017/6/14,12:00:00,10054,10056,10051,10053
2017/6/14,12:05:00,10053,10056,10046,10050
2017/6/14,12:10:00,10050,10059,10049,10055
2017/6/14,12:15:00,10054,10058,10054,10056
2017/6/14,12:20:00,10056,10058,10053,10055
2017/6/14,12:25:00,10055,10055,10050,10051
2017/6/14,12:30:00,10051,10051,10047,10048
2017/6/14,12:35:00,10047,10049,10042,10043
2017/6/14,12:40:00,10044,10046,10041,10042
2017/6/14,12:45:00,10041,10042,10035,10037
2017/6/14,12:50:00,10037,10042,10033,10038
2017/6/14,12:55:00,10039,10045,10038,10042
2017/6/14,13:00:00,10042,10052,10041,10047
2017/6/14,13:05:00,10047,10048,10040,10040
2017/6/14,13:10:00,10040,10044,10040,10044
2017/6/14,13:15:00,10044,10046,10042,10045
2017/6/14,13:20:00,10045,10052,10045,10051
2017/6/14,13:25:00,10051,10058,10044,10058
2017/6/14,13:30:00,10057,10065,10056,10062
2017/6/14,13:35:00,10061,10063,10055,10059
2017/6/14,13:40:00,10059,10065,10059,10065
2017/6/15,08:45:00,10051,10060,10048,10054
2017/6/15,08:50:00,10054,10059,10051,10053
2017/6/15,08:55:00,10054,10057,10047,10052
2017/6/15,09:00:00,10052,10072,10048,10065
2017/6/15,09:05:00,10066,10070,10057,10063
2017/6/15,09:10:00,10062,10072,10061,10064
2017/6/15,09:15:00,10064,10066,10053,10055
2017/6/15,09:20:00,10056,10058,10033,10033
2017/6/15,09:25:00,10034,10042,10033,10037
2017/6/15,09:30:00,10037,10039,10022,10027
2017/6/15,09:35:00,10026,10043,10026,10040
2017/6/15,09:40:00,10041,10042,10030,10031
2017/6/15,09:45:00,10030,10034,10018,10025
2017/6/15,09:50:00,10025,10038,10024,10036
2017/6/15,09:55:00,10036,10040,10034,10038
2017/6/15,10:00:00,10040,10046,10036,10038
2017/6/15,10:05:00,10038,10039,10034,10038
2017/6/15,10:10:00,10038,10044,10035,10044
2017/6/15,10:15:00,10044,10045,10040,10044
2017/6/15,10:20:00,10045,10063,10043,10058
2017/6/15,10:25:00,10058,10067,10058,10061
2017/6/15,10:30:00,10061,10062,10054,10059
2017/6/15,10:35:00,10059,10062,10058,10060
2017/6/15,10:40:00,10060,10064,10059,10062
2017/6/15,10:45:00,10062,10064,10056,10058
2017/6/15,10:50:00,10058,10059,10055,10055
2017/6/15,10:55:00,10056,10058,10053,10054
2017/6/15,11:00:00,10054,10055,10050,10054
2017/6/15,11:05:00,10054,10057,10054,10055
2017/6/15,11:10:00,10055,10055,10051,10051
2017/6/15,11:15:00,10051,10052,10047,10051
2017/6/15,11:20:00,10050,10051,10044,10045
2017/6/15,11:25:00,10045,10048,10042,10045
2017/6/15,11:30:00,10045,10051,10045,10051
2017/6/15,11:35:00,10051,10054,10049,10050
2017/6/15,11:40:00,10049,10052,10049,10051
2017/6/15,11:45:00,10051,10051,10046,10049
2017/6/15,11:50:00,10049,10051,10047,10049
2017/6/15,11:55:00,10049,10052,10048,10051
2017/6/15,12:00:00,10051,10052,10050,10051
2017/6/15,12:05:00,10051,10055,10049,10050
2017/6/15,12:10:00,10049,10051,10048,10048
2017/6/15,12:15:00,10048,10049,10046,10048
2017/6/15,12:20:00,10048,10052,10047,10051
2017/6/15,12:25:00,10051,10054,10050,10051
2017/6/15,12:30:00,10051,10052,10049,10052
2017/6/15,12:35:00,10052,10057,10051,10057
2017/6/15,12:40:00,10057,10057,10050,10050
2017/6/15,12:45:00,10050,10052,10049,10050
2017/6/15,12:50:00,10050,10054,10050,10054
2017/6/15,12:55:00,10054,10061,10054,10060
2017/6/15,13:00:00,10059,10060,10057,10058
2017/6/15,13:05:00,10058,10059,10056,10058
2017/6/15,13:10:00,10058,10061,10058,10059
2017/6/15,13:15:00,10060,10061,10058,10060
2017/6/15,13:20:00,10060,10065,10059,10065
2017/6/15,13:25:00,10064,10069,10063,10068
2017/6/15,13:30:00,10069,10071,10067,10071
2017/6/15,13:35:00,10071,10075,10070,10073
2017/6/15,13:40:00,10072,10074,10071,10073
2017/6/16,08:45:00,10078,10086,10071,10073
2017/6/16,08:50:00,10073,10074,10066,10074
2017/6/16,08:55:00,10074,10078,10068,10070
2017/6/16,09:00:00,10070,10079,10061,10069
2017/6/16,09:05:00,10069,10075,10063,10075
2017/6/16,09:10:00,10075,10085,10072,10075
2017/6/16,09:15:00,10075,10082,10068,10071
2017/6/16,09:20:00,10070,10074,10064,10068
2017/6/16,09:25:00,10068,10076,10065,10071
2017/6/16,09:30:00,10071,10076,10064,10073
2017/6/16,09:35:00,10072,10079,10071,10075
2017/6/16,09:40:00,10075,10081,10075,10077
2017/6/16,09:45:00,10078,10081,10074,10078
2017/6/16,09:50:00,10079,10092,10073,10086
2017/6/16,09:55:00,10086,10088,10082,10084
2017/6/16,10:00:00,10084,10087,10083,10085
2017/6/16,10:05:00,10085,10093,10085,10092
2017/6/16,10:10:00,10092,10096,10089,10095
2017/6/16,10:15:00,10095,10100,10095,10098
2017/6/16,10:20:00,10099,10102,10095,10097
2017/6/16,10:25:00,10097,10099,10096,10097
2017/6/16,10:30:00,10096,10098,10094,10095
2017/6/16,10:35:00,10096,10099,10095,10099
2017/6/16,10:40:00,10099,10099,10092,10092
2017/6/16,10:45:00,10091,10096,10088,10096
2017/6/16,10:50:00,10096,10108,10095,10108
2017/6/16,10:55:00,10108,10109,10106,10109
2017/6/16,11:00:00,10109,10114,10106,10111
2017/6/16,11:05:00,10111,10112,10108,10109
2017/6/16,11:10:00,10108,10111,10107,10108
2017/6/16,11:15:00,10107,10112,10107,10112
2017/6/16,11:20:00,10112,10119,10111,10117
2017/6/16,11:25:00,10117,10120,10116,10119
2017/6/16,11:30:00,10118,10122,10117,10119
2017/6/16,11:35:00,10120,10125,10118,10125
2017/6/16,11:40:00,10125,10134,10124,10134
2017/6/16,11:45:00,10134,10144,10133,10141
2017/6/16,11:50:00,10140,10141,10131,10135
2017/6/16,11:55:00,10135,10138,10131,10137
2017/6/16,12:00:00,10138,10140,10136,10137
2017/6/16,12:05:00,10137,10139,10135,10138
2017/6/16,12:10:00,10139,10141,10138,10141
2017/6/16,12:15:00,10141,10143,10139,10141
2017/6/16,12:20:00,10141,10141,10134,10134
2017/6/16,12:25:00,10135,10135,10131,10131
2017/6/16,12:30:00,10131,10137,10131,10136
2017/6/16,12:35:00,10136,10139,10136,10138
2017/6/16,12:40:00,10139,10141,10137,10139
2017/6/16,12:45:00,10138,10140,10137,10138
2017/6/16,12:50:00,10139,10143,10137,10142
2017/6/16,12:55:00,10142,10145,10141,10144
2017/6/16,13:00:00,10144,10147,10141,10146
2017/6/16,13:05:00,10146,10146,10142,10144
2017/6/16,13:10:00,10144,10148,10142,10145
2017/6/16,13:15:00,10145,10155,10145,10154
2017/6/16,13:20:00,10154,10158,10151,10152
2017/6/16,13:25:00,10151,10159,10147,10150
2017/6/16,13:30:00,10149,10151,10146,10147
2017/6/16,13:35:00,10147,10151,10146,10146
2017/6/16,13:40:00,10147,10148,10145,10146
2017/6/19,08:45:00,10164,10174,10160,10171
2017/6/19,08:50:00,10171,10174,10168,10168
2017/6/19,08:55:00,10168,10172,10165,10172
2017/6/19,09:00:00,10173,10180,10169,10175
2017/6/19,09:05:00,10176,10185,10174,10184
2017/6/19,09:10:00,10184,10192,10182,10187
2017/6/19,09:15:00,10188,10193,10186,10191
2017/6/19,09:20:00,10190,10191,10180,10188
2017/6/19,09:25:00,10188,10192,10188,10192
2017/6/19,09:30:00,10192,10199,10191,10196
2017/6/19,09:35:00,10196,10205,10192,10204
2017/6/19,09:40:00,10204,10223,10204,10220
2017/6/19,09:45:00,10220,10224,10211,10213
2017/6/19,09:50:00,10212,10215,10211,10213
2017/6/19,09:55:00,10214,10219,10211,10213
2017/6/19,10:00:00,10213,10217,10212,10215
2017/6/19,10:05:00,10215,10217,10212,10216
2017/6/19,10:10:00,10216,10223,10216,10221
2017/6/19,10:15:00,10222,10222,10216,10219
2017/6/19,10:20:00,10219,10221,10217,10218
2017/6/19,10:25:00,10218,10226,10217,10226
2017/6/19,10:30:00,10226,10228,10223,10227
2017/6/19,10:35:00,10228,10237,10225,10236
2017/6/19,10:40:00,10237,10241,10235,10238
2017/6/19,10:45:00,10238,10238,10229,10231
2017/6/19,10:50:00,10232,10236,10229,10235
2017/6/19,10:55:00,10236,10236,10229,10231
2017/6/19,11:00:00,10229,10235,10229,10233
2017/6/19,11:05:00,10232,10237,10232,10234
2017/6/19,11:10:00,10234,10236,10233,10234
2017/6/19,11:15:00,10233,10235,10230,10231
2017/6/19,11:20:00,10232,10236,10231,10235
2017/6/19,11:25:00,10235,10236,10233,10235
2017/6/19,11:30:00,10235,10238,10235,10238
2017/6/19,11:35:00,10238,10241,10237,10239
2017/6/19,11:40:00,10239,10245,10239,10245
2017/6/19,11:45:00,10245,10245,10240,10242
2017/6/19,11:50:00,10242,10242,10237,10241
2017/6/19,11:55:00,10240,10243,10239,10240
2017/6/19,12:00:00,10239,10243,10238,10241
2017/6/19,12:05:00,10241,10244,10241,10243
2017/6/19,12:10:00,10244,10244,10238,10239
2017/6/19,12:15:00,10240,10241,10237,10240
2017/6/19,12:20:00,10240,10241,10237,10238
2017/6/19,12:25:00,10237,10238,10236,10237
2017/6/19,12:30:00,10238,10240,10237,10239
2017/6/19,12:35:00,10240,10241,10239,10240
2017/6/19,12:40:00,10239,10240,10237,10238
2017/6/19,12:45:00,10237,10241,10235,10240
2017/6/19,12:50:00,10240,10240,10238,10240
2017/6/19,12:55:00,10239,10240,10236,10236
2017/6/19,13:00:00,10236,10240,10235,10235
2017/6/19,13:05:00,10235,10240,10234,10238
2017/6/19,13:10:00,10238,10244,10237,10243
2017/6/19,13:15:00,10244,10246,10242,10245
2017/6/19,13:20:00,10244,10247,10243,10246
2017/6/19,13:25:00,10246,10251,10245,10249
2017/6/19,13:30:00,10249,10249,10243,10243
2017/6/19,13:35:00,10243,10245,10243,10244
2017/6/19,13:40:00,10243,10244,10239,10239
2017/6/20,08:45:00,10276,10281,10270,10271
2017/6/20,08:50:00,10272,10274,10268,10274
2017/6/20,08:55:00,10274,10282,10273,10282
2017/6/20,09:00:00,10281,10293,10280,10288
2017/6/20,09:05:00,10288,10301,10287,10299
2017/6/20,09:10:00,10299,10312,10299,10312
2017/6/20,09:15:00,10311,10314,10294,10296
2017/6/20,09:20:00,10297,10303,10291,10298
2017/6/20,09:25:00,10298,10310,10298,10299
2017/6/20,09:30:00,10300,10309,10299,10302
2017/6/20,09:35:00,10302,10312,10298,10309
2017/6/20,09:40:00,10309,10320,10306,10320
2017/6/20,09:45:00,10319,10320,10308,10309
2017/6/20,09:50:00,10309,10312,10302,10307
2017/6/20,09:55:00,10306,10310,10302,10309
2017/6/20,10:00:00,10309,10314,10304,10306
2017/6/20,10:05:00,10306,10309,10302,10304
2017/6/20,10:10:00,10304,10313,10303,10311
2017/6/20,10:15:00,10310,10311,10306,10307
2017/6/20,10:20:00,10307,10308,10305,10307
2017/6/20,10:25:00,10308,10311,10305,10308
2017/6/20,10:30:00,10309,10319,10307,10318
2017/6/20,10:35:00,10318,10324,10314,10322
2017/6/20,10:40:00,10322,10326,10320,10321
2017/6/20,10:45:00,10320,10324,10318,10322
2017/6/20,10:50:00,10323,10324,10319,10322
2017/6/20,10:55:00,10321,10325,10321,10321
2017/6/20,11:00:00,10321,10325,10320,10324
2017/6/20,11:05:00,10324,10325,10322,10323
2017/6/20,11:10:00,10323,10335,10323,10335
2017/6/20,11:15:00,10335,10340,10332,10340
2017/6/20,11:20:00,10340,10346,10338,10343
2017/6/20,11:25:00,10343,10346,10343,10345
2017/6/20,11:30:00,10345,10348,10341,10347
2017/6/20,11:35:00,10347,10352,10347,10351
2017/6/20,11:40:00,10352,10353,10349,10350
2017/6/20,11:45:00,10350,10350,10343,10343
2017/6/20,11:50:00,10344,10344,10330,10334
2017/6/20,11:55:00,10334,10334,10321,10326
2017/6/20,12:00:00,10325,10331,10324,10329
2017/6/20,12:05:00,10329,10337,10329,10334
2017/6/20,12:10:00,10334,10334,10327,10327
2017/6/20,12:15:00,10327,10335,10326,10333
2017/6/20,12:20:00,10332,10334,10331,10332
2017/6/20,12:25:00,10332,10337,10332,10336
2017/6/20,12:30:00,10336,10339,10332,10333
2017/6/20,12:35:00,10332,10333,10328,10330
2017/6/20,12:40:00,10331,10334,10324,10325
2017/6/20,12:45:00,10324,10333,10322,10330
2017/6/20,12:50:00,10330,10335,10329,10329
2017/6/20,12:55:00,10329,10330,10326,10328
2017/6/20,13:00:00,10327,10329,10324,10326
2017/6/20,13:05:00,10327,10331,10326,10331
2017/6/20,13:10:00,10331,10335,10328,10332
2017/6/20,13:15:00,10333,10334,10329,10331
2017/6/20,13:20:00,10331,10334,10329,10332
2017/6/20,13:25:00,10332,10332,10327,10328
2017/6/20,13:30:00,10327,10328,10319,10320
2017/6/20,13:35:00,10321,10321,10316,10319
2017/6/20,13:40:00,10320,10324,10318,10322
2017/6/21,08:45:00,10273,10292,10267,10292
2017/6/21,08:50:00,10292,10299,10290,10299
2017/6/21,08:55:00,10299,10302,10291,10297
2017/6/21,09:00:00,10297,10304,10291,10296
2017/6/21,09:05:00,10296,10298,10280,10283
2017/6/21,09:10:00,10283,10285,10271,10283
2017/6/21,09:15:00,10283,10304,10282,10298
2017/6/21,09:20:00,10298,10302,10294,10299
2017/6/21,09:25:00,10299,10303,10293,10296
2017/6/21,09:30:00,10295,10298,10292,10298
2017/6/21,09:35:00,10298,10302,10295,10299
2017/6/21,09:40:00,10298,10312,10297,10311
2017/6/21,09:45:00,10310,10312,10306,10311
2017/6/21,09:50:00,10311,10318,10310,10314
2017/6/21,09:55:00,10315,10317,10311,10315
2017/6/21,10:00:00,10315,10321,10315,10319
2017/6/21,10:05:00,10318,10320,10316,10317
2017/6/21,10:10:00,10316,10325,10315,10325
2017/6/21,10:15:00,10325,10328,10318,10320
2017/6/21,10:20:00,10321,10321,10315,10320
2017/6/21,10:25:00,10320,10324,10317,10324
2017/6/21,10:30:00,10323,10326,10319,10322
2017/6/21,10:35:00,10321,10326,10321,10326
2017/6/21,10:40:00,10326,10329,10325,10327
2017/6/21,10:45:00,10327,10328,10317,10318
2017/6/21,10:50:00,10318,10319,10302,10302
2017/6/21,10:55:00,10302,10310,10300,10300
2017/6/21,11:00:00,10300,10304,10295,10298
2017/6/21,11:05:00,10297,10311,10297,10311
2017/6/21,11:10:00,10311,10315,10298,10299
2017/6/21,11:15:00,10298,10305,10297,10301
2017/6/21,11:20:00,10300,10307,10300,10306
2017/6/21,11:25:00,10306,10310,10305,10307
2017/6/21,11:30:00,10307,10311,10306,10310
2017/6/21,11:35:00,10310,10316,10310,10312
2017/6/21,11:40:00,10312,10314,10308,10312
2017/6/21,11:45:00,10312,10314,10311,10313
2017/6/21,11:50:00,10313,10314,10309,10309
2017/6/21,11:55:00,10309,10313,10309,10312
2017/6/21,12:00:00,10312,10314,10311,10312
2017/6/21,12:05:00,10313,10315,10311,10312
2017/6/21,12:10:00,10313,10319,10312,10317
2017/6/21,12:15:00,10317,10323,10316,10321
2017/6/21,12:20:00,10321,10325,10320,10324
2017/6/21,12:25:00,10324,10324,10319,10322
2017/6/21,12:30:00,10321,10331,10320,10328
2017/6/21,12:35:00,10328,10344,10327,10336
2017/6/21,12:40:00,10337,10342,10330,10335
2017/6/21,12:45:00,10336,10348,10335,10348
2017/6/21,12:50:00,10348,10348,10341,10342
2017/6/21,12:55:00,10342,10346,10341,10345
2017/6/21,13:00:00,10345,10368,10342,10364
2017/6/21,13:05:00,10364,10371,10363,10369
2017/6/21,13:10:00,10369,10370,10366,10368
2017/6/21,13:15:00,10367,10369,10366,10369
2017/6/21,13:20:00,10369,10369,10368,10368
2017/6/21,13:25:00,10368,10370,10368,10369
2017/6/21,13:30:00,10369,10369,10369,10369
2017/6/21,13:35:00,10369,10369,10369,10369
2017/6/21,13:40:00,10369,10369,10369,10369
2017/6/22,08:45:00,10198,10218,10191,10213
2017/6/22,08:50:00,10213,10213,10204,10210
2017/6/22,08:55:00,10209,10216,10206,10215
2017/6/22,09:00:00,10216,10227,10196,10199
2017/6/22,09:05:00,10199,10207,10187,10188
2017/6/22,09:10:00,10188,10198,10181,10183
2017/6/22,09:15:00,10182,10195,10176,10187
2017/6/22,09:20:00,10188,10188,10174,10186
2017/6/22,09:25:00,10186,10211,10185,10202
2017/6/22,09:30:00,10203,10208,10198,10204
2017/6/22,09:35:00,10204,10216,10203,10213
2017/6/22,09:40:00,10212,10214,10196,10199
2017/6/22,09:45:00,10199,10212,10196,10202
2017/6/22,09:50:00,10202,10206,10185,10188
2017/6/22,09:55:00,10188,10195,10185,10185
2017/6/22,10:00:00,10186,10199,10183,10198
2017/6/22,10:05:00,10198,10204,10196,10200
2017/6/22,10:10:00,10200,10202,10193,10199
2017/6/22,10:15:00,10198,10201,10191,10199
2017/6/22,10:20:00,10199,10201,10197,10199
2017/6/22,10:25:00,10200,10210,10198,10207
2017/6/22,10:30:00,10207,10210,10203,10205
2017/6/22,10:35:00,10206,10206,10201,10201
2017/6/22,10:40:00,10201,10203,10200,10203
2017/6/22,10:45:00,10203,10209,10201,10209
2017/6/22,10:50:00,10209,10210,10205,10210
2017/6/22,10:55:00,10209,10210,10202,10204
2017/6/22,11:00:00,10203,10208,10202,10208
2017/6/22,11:05:00,10208,10208,10205,10206
2017/6/22,11:10:00,10207,10208,10202,10205
2017/6/22,11:15:00,10205,10206,10202,10204
2017/6/22,11:20:00,10205,10208,10204,10206
2017/6/22,11:25:00,10207,10210,10206,10209
2017/6/22,11:30:00,10209,10214,10207,10207
2017/6/22,11:35:00,10207,10223,10207,10221
2017/6/22,11:40:00,10221,10223,10216,10219
2017/6/22,11:45:00,10219,10231,10218,10226
2017/6/22,11:50:00,10226,10227,10219,10226
2017/6/22,11:55:00,10225,10226,10216,10219
2017/6/22,12:00:00,10219,10219,10213,10215
2017/6/22,12:05:00,10215,10216,10212,10216
2017/6/22,12:10:00,10216,10217,10215,10216
2017/6/22,12:15:00,10216,10218,10215,10218
2017/6/22,12:20:00,10218,10222,10217,10221
2017/6/22,12:25:00,10221,10221,10218,10218
2017/6/22,12:30:00,10218,10219,10216,10217
2017/6/22,12:35:00,10217,10218,10216,10217
2017/6/22,12:40:00,10217,10222,10214,10215
2017/6/22,12:45:00,10214,10217,10210,10216
2017/6/22,12:50:00,10216,10216,10213,10214
2017/6/22,12:55:00,10214,10219,10212,10218
2017/6/22,13:00:00,10218,10219,10215,10218
2017/6/22,13:05:00,10218,10219,10216,10219
2017/6/22,13:10:00,10218,10219,10215,10216
2017/6/22,13:15:00,10216,10223,10216,10223
2017/6/22,13:20:00,10223,10225,10221,10224
2017/6/22,13:25:00,10224,10228,10217,10223
2017/6/22,13:30:00,10224,10225,10222,10222
2017/6/22,13:35:00,10223,10227,10221,10226
2017/6/22,13:40:00,10227,10234,10226,10231
2017/6/23,08:45:00,10221,10228,10213,10222
2017/6/23,08:50:00,10221,10228,10221,10223
