Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2016/1/14,592.17,604.55,583.66,601.57,600.73,621.43,645.27,659.99,0,0,0,-17.84,-10.8,-7.04,0.1389,0.1508,0.3208,0.3199,0.2385
2016/1/15,575.03,581.61,566.3,574.29,595.49,612.51,640.4,658.7,0,0,0,-20.45,-12.73,-7.72,0.1214,0.141,0.212,0.2525,0.0864
2016/1/19,585.92,587.52,570.18,575.18,589.82,604.4,636.08,657.4,0,0,0,-22.03,-14.59,-7.44,0.1214,0.1345,0.2223,0.258,0.1215
2016/1/20,571.64,584.76,562.75,578.94,583.89,597.35,632.34,655.78,0,0,0,-23.07,-16.29,-6.79,0.1682,0.1457,0.2708,0.2826,0.2618
2016/1/21,585.23,594.78,578.58,587.56,583.51,592.99,628.41,654.18,0,0,0,-22.77,-17.58,-5.18,0.2658,0.1858,0.3774,0.3376,0.4609
2016/1/22,599.97,602.23,594.56,598.42,582.88,591.8,624.97,652.98,0,0,0,-21.37,-18.34,-3.03,0.4092,0.2602,0.4902,0.4007,0.6961
2016/1/25,597.25,598.22,588.6,589.8,585.98,590.74,620.88,651.72,0,0,0,-20.57,-18.79,-1.78,0.4488,0.3231,0.4181,0.3701,0.5279
2016/1/26,591.87,600.27,589.45,595.86,590.12,589.97,616.95,650.36,0,0,0,-19.41,-18.91,-0.5,0.5181,0.3881,0.4823,0.4049,0.6567
2016/1/27,593.7,599.93,585.76,588.68,592.06,587.98,612.8,649.22,0,0,0,-18.65,-18.86,0.21,0.5522,0.4428,0.4169,0.3779,0.6203
2016/1/28,591.17,593.96,582.33,586.85,591.92,587.72,608.15,647.96,0,0,0,-18.1,-18.71,0.61,0.5716,0.4857,0.4003,0.3711,0.6104
2016/1/29,594.13,613.71,594.07,613.68,594.97,588.93,605.18,647.05,0,0,0,-15.77,-18.12,2.35,0.7142,0.5619,0.6474,0.5128,0.9994
2016/2/1,608.76,619.46,607.7,616.6,600.33,593.16,602.84,646.13,0,0,0,-13.25,-17.15,3.89,0.7927,0.6388,0.6654,0.5254,0.9496
2016/2/2,608.56,609.24,594.13,595.7,600.3,595.21,599.81,644.83,0,0,0,-12.44,-16.21,3.76,0.668,0.6485,0.4625,0.4366,0.4188
2016/2/3,600.76,602.36,585.16,597.11,601.99,597.03,597.19,643.8,0,0,0,-11.93,-15.35,3.42,0.578,0.625,0.4755,0.4436,0.3981
2016/2/4,599.34,610.93,596.36,607.72,606.16,599.04,596.01,642.65,0,0,0,-10.57,-14.39,3.83,0.6133,0.6211,0.5692,0.4945,0.6838
2016/2/5,603.94,605.02,584.22,586.25,600.68,597.83,594.81,641.26,0,0,0,-10.6,-13.64,3.04,0.4441,0.5621,0.397,0.4113,0.1056
2016/2/8,576.7,576.7,562.61,571.45,591.65,595.99,593.36,639.81,0,0,0,-12.09,-13.33,1.24,0.3479,0.4907,0.3175,0.3652,0.1555
2016/2/9,564.14,578.66,563.18,567.99,586.1,593.2,591.58,638.31,0,0,0,-13.21,-13.3,0.1,0.2635,0.4149,0.3006,0.355,0.0946
2016/2/10,572.82,577.98,563.33,563.65,579.41,590.7,589.34,636.87,0,0,0,-14.11,-13.46,-0.65,0.1817,0.3372,0.2783,0.342,0.0183
2016/2/11,554.98,562.55,552.26,559.18,569.7,587.93,587.82,635.46,0,0,0,-15.37,-13.85,-1.53,0.1555,0.2766,0.255,0.3284,0.103
2016/2/12,564.56,572.31,557.52,571.9,566.83,583.76,586.34,634.13,0,0,0,-15.38,-14.15,-1.22,0.2152,0.2562,0.4209,0.4019,0.3348
2016/2/16,578.78,594.67,578.78,591.93,570.93,581.29,587.22,633.06,0,0,0,-13.53,-14.03,0.49,0.3689,0.2937,0.5924,0.4966,0.6762
2016/2/17,595.43,606.97,594.97,606.05,578.54,582.32,588.77,632.13,0,0,0,-10.81,-13.38,2.58,0.5515,0.3797,0.6741,0.5512,0.9168
2016/2/18,611.14,611.2,602.13,602.52,586.32,582.86,589.95,631.11,0,0,0,-8.46,-12.4,3.94,0.6519,0.4704,0.6359,0.5354,0.8527
2016/2/19,602.89,609.03,601.06,605.46,595.57,582.64,590.84,630.11,0,0,0,-6.47,-11.21,4.74,0.7355,0.5588,0.6554,0.5472,0.9026
2016/2/22,612.54,618.12,611.89,615,604.19,585.51,591.67,629.4,0,0,0,-4.06,-9.78,5.72,0.8079,0.6418,0.7149,0.5846,0.9526
2016/2/23,611.51,613.35,604.08,604.87,606.78,588.86,592.42,628.39,0,0,0,-2.78,-8.38,5.6,0.8049,0.6962,0.5859,0.5336,0.7988
2016/2/24,597.17,614.38,594.11,613.34,608.24,593.39,593.3,627.51,0,0,0,-1.59,-7.02,5.43,0.8457,0.746,0.6494,0.568,0.9274
2016/2/25,614.74,621.12,608.19,621.07,611.95,599.13,594.92,626.69,0,0,0,0.09,-5.6,5.69,0.8969,0.7963,0.6998,0.5976,0.9992
2016/2/26,624.98,626.92,621.55,624.65,615.79,605.68,596.81,625.81,0,0,0,1.92,-4.1,6.02,0.9155,0.836,0.722,0.611,0.9528
2016/2/29,624.86,632.99,622.07,622.11,617.21,610.7,597.23,624.74,0,0,0,3.37,-2.6,5.97,0.8504,0.8408,0.6792,0.5956,0.7202
2016/3/1,627.58,639.93,626.47,639.9,624.21,615.5,598.39,624.03,0,0,0,5.4,-1,6.41,0.9001,0.8606,0.7859,0.661,0.9993
2016/3/2,638,643.35,637.18,643.31,630.21,619.22,600.77,623.44,0,0,0,7.35,0.67,6.68,0.9331,0.8847,0.8011,0.672,0.9992
2016/3/3,643.52,645.29,639.09,643.89,634.77,623.36,603.11,622.64,0,0,0,8.89,2.31,6.58,0.9463,0.9053,0.8039,0.674,0.9726
2016/3/4,648.66,655.66,643.47,650.62,639.97,627.88,605.26,622.07,0,0,0,10.56,3.96,6.6,0.9369,0.9158,0.8365,0.6971,0.9181
2016/3/7,647.07,655.73,644.02,652.68,646.08,631.64,608.58,621.63,0,0,0,11.85,5.54,6.31,0.9414,0.9243,0.8459,0.7041,0.9505
2016/3/8,646.48,647.39,637.49,638.01,645.7,634.96,611.91,621.09,0,0,0,11.83,6.8,5.03,0.8367,0.8951,0.5673,0.5969,0.6273
2016/3/9,641.61,645,638.33,643.27,645.69,637.95,615.67,620.58,0,0,0,11.87,7.81,4.06,0.7696,0.8533,0.621,0.6196,0.6355
2016/3/10,647.02,652.41,637.45,646.58,646.23,640.5,619.82,620.34,0,0,0,12.02,8.65,3.37,0.7558,0.8208,0.6535,0.6337,0.7282
2016/3/11,653.47,659.2,652.83,659.14,647.94,643.95,624.82,620.39,0,0,0,12.95,9.51,3.44,0.8366,0.8261,0.7507,0.6825,0.9982
2016/3/14,655.94,659.26,654.28,656.35,648.67,647.38,629.04,620.22,0,0,0,13.45,10.3,3.15,0.8471,0.8331,0.6985,0.6612,0.8682
2016/3/15,654.98,655.41,649.89,655.41,652.15,648.93,632.21,619.95,0,0,0,13.48,10.94,2.54,0.8392,0.8351,0.6794,0.6537,0.8235
2016/3/16,652.48,661.91,652.22,661.19,655.73,650.71,634.97,619.94,0,0,0,13.76,11.5,2.26,0.883,0.8511,0.7332,0.6782,0.9706
2016/3/17,659.36,667.35,658.17,665.95,659.61,652.92,638.14,620.14,0,0,0,14.24,12.05,2.19,0.9064,0.8695,0.7712,0.6975,0.9532
2016/3/18,666.76,675.34,666.54,675.03,662.79,655.36,641.62,620.29,0,0,0,15.14,12.67,2.47,0.9349,0.8913,0.8275,0.731,0.9918
2016/3/21,672.78,676.28,669.6,675.96,666.71,657.69,644.67,620.44,0,0,0,15.79,13.29,2.5,0.9538,0.9122,0.8325,0.7343,0.9918
2016/3/22,672.26,677.56,670.7,675.3,670.69,661.42,648.19,620.5,0,0,0,16.14,13.86,2.28,0.9504,0.9249,0.8122,0.7274,0.9437
2016/3/23,674.87,674.92,666.28,666.46,671.74,663.74,650.84,620.36,0,0,0,15.74,14.24,1.5,0.8332,0.8944,0.5836,0.6397,0.5988
2016/3/24,661.7,666.16,658.58,666.14,671.78,665.69,653.1,620.27,0,0,0,14.91,14.37,0.53,0.7513,0.8467,0.5766,0.6367,0.5873
2016/3/28,667.25,667.57,662.67,665.21,669.81,666.3,655.13,620.03,0,0,0,14.16,14.33,-0.17,0.6854,0.7929,0.5533,0.6273,0.5537
2016/3/29,662.18,675.23,659.84,674.14,669.45,668.08,657.73,620.04,0,0,0,13.86,14.23,-0.38,0.7453,0.777,0.6952,0.6773,0.865
2016/3/30,678.04,684.71,677.89,680.79,670.55,670.62,659.77,620.33,0,0,0,14.28,14.24,0.04,0.7809,0.7783,0.7626,0.709,0.8523
2016/3/31,679.11,679.97,676.61,676.89,672.63,672.19,661.45,620.68,0,0,0,14.17,14.23,-0.06,0.7542,0.7703,0.6599,0.6671,0.7007
2016/4/1,672.08,681.79,669.55,681.59,675.72,673.75,663.34,621.21,0,0,0,14.01,14.19,-0.18,0.7963,0.779,0.7154,0.6911,0.8806
2016/4/4,681.41,681.69,674.11,675.39,677.76,673.79,664.57,621.95,0,0,0,13.57,14.06,-0.5,0.7453,0.7678,0.5686,0.6261,0.6433
2016/4/5,671.83,675.95,670.47,671.33,677.2,673.32,665.51,622.97,0,0,0,12.71,13.79,-1.08,0.6595,0.7317,0.4897,0.5866,0.4879
2016/4/6,669.86,678.56,665.35,678.22,676.68,673.62,667.52,624.26,0,0,0,12.13,13.46,-1.33,0.6902,0.7179,0.6022,0.6298,0.7516
2016/4/7,674.71,674.76,665.27,667.46,674.8,673.72,668.73,625.33,0,0,0,11.02,12.97,-1.95,0.5623,0.666,0.4262,0.5347,0.3064
2016/4/8,674.64,677.18,668.69,671.31,672.74,674.23,669.96,626.37,0,0,0,10.3,12.44,-2.14,0.5286,0.6202,0.4901,0.5606,0.4612
2016/4/11,674.6,680.55,670.53,670.6,671.78,674.77,670.54,627.73,0,0,0,9.69,11.89,-2.2,0.4438,0.5614,0.4783,0.5544,0.2742
2016/4/12,672.1,672.26,661.26,669.74,671.47,674.33,671.21,628.86,0,0,0,8.72,11.25,-2.53,0.4335,0.5188,0.4622,0.5464,0.4131
2016/4/13,673.46,685.41,673.23,685.15,672.85,674.77,672.69,630.71,0,0,0,8.98,10.8,-1.82,0.6188,0.5521,0.6886,0.6462,0.9892
2016/4/14,678.57,680.52,672.82,679.28,675.22,675.01,673.6,632.44,0,0,0,8.73,10.39,-1.65,0.6612,0.5885,0.5775,0.592,0.7462
2016/4/15,676.95,679.24,673.35,673.49,675.65,674.2,673.97,634.02,0,0,0,8.2,9.95,-1.75,0.6096,0.5955,0.4848,0.5431,0.5064
2016/4/18,671.04,675.62,669.48,673.96,676.32,674.05,673.92,635.46,0,0,0,7.56,9.47,-1.91,0.5817,0.5909,0.4928,0.5464,0.5259
2016/4/19,675.5,675.72,662.87,665.61,675.5,673.48,673.4,636.58,0,0,0,6.5,8.88,-2.37,0.4479,0.5432,0.3711,0.479,0.1801
2016/4/20,665.12,674.89,663.51,672.15,672.9,672.88,673.25,637.95,0,0,0,5.86,8.27,-2.41,0.4489,0.5118,0.4896,0.5287,0.4509
2016/4/21,671.4,671.91,664.91,667.68,670.58,672.9,673.31,639.15,0,0,0,5.08,7.64,-2.55,0.3879,0.4705,0.424,0.4936,0.2658
2016/4/22,667.73,675.09,663.84,669.03,669.69,672.67,673.45,640.49,0,0,0,4.51,7.01,-2.5,0.3658,0.4356,0.4507,0.5044,0.3217
2016/4/25,667.66,670.9,663.54,665.32,667.96,672.14,673.46,641.8,0,0,0,3.77,6.36,-2.59,0.2801,0.3838,0.391,0.474,0.1087
2016/4/26,670.86,680.15,670.74,674.42,669.72,672.61,673.47,642.81,0,0,0,3.84,5.86,-2.02,0.4049,0.3908,0.5618,0.5471,0.6544
2016/4/27,669.98,682.18,667.03,681.26,671.54,672.22,673.49,643.89,0,0,0,4.09,5.51,-1.41,0.5874,0.4563,0.6502,0.5934,0.9524
2016/4/28,674.75,680.88,661.27,662.69,670.54,670.56,672.78,645,0,0,0,3.36,5.08,-1.72,0.4142,0.4423,0.3923,0.4554,0.0679
2016/4/29,658.41,658.44,640.51,645.34,665.81,667.75,670.97,645.81,0,0,0,1.2,4.3,-3.1,0.3148,0.3998,0.2715,0.3682,0.1159
2016/5/2,647.06,651.13,642.24,650.28,662.8,665.38,669.72,646.52,0,0,0,-0.43,3.35,-3.78,0.288,0.3625,0.3408,0.4037,0.2345
2016/5/3,645.37,646.97,639.83,642.62,656.44,663.08,668.28,647.46,0,0,0,-2.13,2.26,-4.39,0.214,0.313,0.2896,0.3686,0.0659
2016/5/4,638.3,642.15,632.88,634.9,647.17,659.35,666.11,648.51,0,0,0,-3.99,1.01,-4.99,0.1563,0.2608,0.245,0.3365,0.041
2016/5/5,639.82,642.78,634.73,636.81,641.99,656.27,664.58,649.66,0,0,0,-5.27,-0.25,-5.02,0.1308,0.2174,0.278,0.3518,0.0797
2016/5/6,633.61,637.58,628.78,637.5,640.42,653.11,662.89,650.89,0,0,0,-6.41,-1.48,-4.93,0.1416,0.1922,0.2914,0.3576,0.1633
2016/5/9,638.78,641.93,635.14,636.54,637.67,650.24,661.19,652.18,0,0,0,-7.05,-2.59,-4.46,0.1428,0.1757,0.2826,0.3528,0.1453
2016/5/10,637.9,644.41,634.91,644.3,638.01,647.22,659.92,653.39,0,0,0,-7.12,-3.5,-3.62,0.1945,0.182,0.4448,0.4213,0.2979
2016/5/11,642.28,648.08,641.68,642.29,639.49,643.33,657.77,654.23,0,0,0,-6.97,-4.19,-2.77,0.2815,0.2152,0.4156,0.4091,0.4555
2016/5/12,644.38,644.89,625.8,630.78,638.28,640.14,655.35,654.64,0,0,0,-7.6,-4.87,-2.73,0.2532,0.2278,0.2864,0.3462,0.1966
2016/5/13,633.66,638.81,631.55,633.26,637.43,638.93,653.34,655.15,0,0,0,-7.93,-5.48,-2.44,0.2804,0.2454,0.3395,0.369,0.3348
2016/5/16,634.76,647.54,634.51,643.33,638.79,638.23,651.81,655.78,0,0,0,-7.45,-5.88,-1.57,0.4492,0.3133,0.5152,0.4534,0.7868
2016/5/17,642.79,645.74,636.93,638.89,637.71,637.86,650.47,656.18,0,0,0,-7.16,-6.13,-1.03,0.4953,0.374,0.4516,0.426,0.5875
2016/5/18,637.16,654.35,637.08,649.35,639.12,639.3,649.33,656.92,0,0,0,-6.26,-6.16,-0.1,0.6052,0.451,0.5935,0.5032,0.8249
2016/5/19,645.56,650.93,639.5,644.74,641.91,640.1,648.18,657.44,0,0,0,-5.69,-6.07,0.38,0.6246,0.5089,0.5221,0.4726,0.6634
2016/5/20,653.54,665.42,653.54,665.09,648.28,642.86,647.99,658.18,0,0,0,-3.79,-5.61,1.82,0.7469,0.5882,0.7081,0.5919,0.9917
2016/5/23,668.44,675.43,668.27,669.46,653.51,646.15,648.19,658.92,0,0,0,-1.6,-4.81,3.21,0.7912,0.6559,0.7347,0.6125,0.8797
2016/5/24,673.34,686.31,673.28,685.64,662.86,650.28,648.75,659.98,0,0,0,1.1,-3.63,4.73,0.8571,0.723,0.8112,0.6779,0.9889
2016/5/25,689.2,691.03,684.24,689.47,670.88,655,649.16,660.81,0,0,0,3.67,-2.17,5.84,0.896,0.7806,0.8255,0.6914,0.9738
2016/5/26,690.47,693.12,688.6,691.58,680.25,661.08,650.61,661.61,0,0,0,5.86,-0.56,6.42,0.9219,0.8277,0.8338,0.699,0.9737
2016/5/27,691.56,696.71,691.34,695.71,686.37,667.33,653.13,662.48,0,0,0,7.79,1.11,6.68,0.9424,0.8659,0.8505,0.7139,0.9833
2016/5/31,697.55,700.04,694.81,699.36,692.35,672.93,655.58,663.29,0,0,0,9.5,2.79,6.71,0.958,0.8966,0.8649,0.727,0.9892
2016/6/1,696.64,704.05,696.09,703.29,695.88,679.37,658.61,664.13,0,0,0,10.99,4.43,6.56,0.9681,0.9204,0.8799,0.7409,0.9882
2016/6/2,701.01,703.43,699.09,703.43,698.67,684.78,662.04,665.22,0,0,0,12.09,5.96,6.13,0.9746,0.9385,0.8805,0.7415,0.9877
2016/6/3,709.2,709.59,701.31,705.6,701.48,690.86,665.48,666.26,0,0,0,13.07,7.38,5.68,0.9509,0.9426,0.8901,0.7498,0.9034
2016/6/6,706.63,709.45,702.58,703.7,703.08,694.72,668.79,667.22,0,0,0,13.63,8.63,5,0.9132,0.9328,0.8206,0.7273,0.8378
2016/6/7,707.2,711.89,706.77,710.55,705.31,698.83,672.49,668.07,0,0,0,14.32,9.77,4.55,0.926,0.9305,0.8659,0.7561,0.9515
2016/6/8,710.9,711.99,708.03,710.19,706.69,701.29,675.79,668.97,0,0,0,14.71,10.76,3.95,0.925,0.9287,0.8523,0.7516,0.923
2016/6/9,703.91,711.37,702.81,710.92,708.19,703.43,679.22,669.89,0,0,0,14.76,11.56,3.2,0.9327,0.93,0.8578,0.7548,0.9482
2016/6/10,703.45,703.6,696.72,699.04,706.88,704.18,682.63,670.53,0,0,0,13.88,12.02,1.86,0.7039,0.8547,0.4994,0.6122,0.2462
2016/6/13,695.93,703.49,694.22,695.42,705.22,704.15,685.74,671.02,0,0,0,12.84,12.19,0.65,0.4918,0.7337,0.4332,0.576,0.0675
2016/6/14,693.48,697.15,688.95,695.47,702.21,703.76,688.35,671.36,0,0,0,11.65,12.08,-0.43,0.4222,0.6299,0.4345,0.5764,0.283
2016/6/15,698.25,699.19,694.04,694.85,699.14,702.92,691.14,671.67,0,0,0,10.7,11.8,-1.11,0.3668,0.5422,0.4207,0.5695,0.2561
2016/6/16,688.97,695.5,683.11,694.79,695.91,702.05,693.41,672,0,0,0,9.54,11.35,-1.81,0.3793,0.4879,0.4192,0.5688,0.4044
2016/6/17,693.14,693.27,684.31,689.09,693.92,700.4,695.63,672.37,0,0,0,8.27,10.73,-2.46,0.3219,0.4326,0.2959,0.5034,0.2071
2016/6/20,700.44,705.54,696.41,697.08,694.26,699.74,697.23,672.89,0,0,0,7.99,10.18,-2.19,0.3759,0.4137,0.5289,0.5777,0.4837
2016/6/21,699.13,701.26,696.59,699.4,695.04,698.63,698.73,673.46,0,0,0,7.69,9.68,-2,0.4427,0.4233,0.5776,0.5968,0.5764
2016/6/22,699.86,705.99,697.64,698.25,695.72,697.43,699.36,673.86,0,0,0,7.44,9.23,-1.8,0.5157,0.4541,0.5442,0.5825,0.6617
2016/6/23,707.55,716.68,706.11,716.68,700.1,698.01,700.72,674.46,0,0,0,8.27,9.04,-0.77,0.6771,0.5285,0.7844,0.7055,1
2016/6/24,685.25,696.33,674.38,675.4,697.36,695.64,699.91,674.43,0,0,0,6.14,8.46,-2.32,0.4595,0.5055,0.3246,0.4103,0.0241
2016/6/27,664.82,664.88,644.42,648.32,687.61,690.93,697.54,673.88,0,0,0,2.1,7.19,-5.09,0.3243,0.4451,0.2221,0.3157,0.054
2016/6/28,658.29,666.8,656.96,665.75,680.88,687.96,695.86,673.72,0,0,0,-0.1,5.73,-5.83,0.3146,0.4016,0.3746,0.411,0.2952
2016/6/29,674.23,681.19,671.16,679.37,677.1,686.41,694.66,673.85,0,0,0,-0.72,4.44,-5.16,0.371,0.3914,0.4717,0.4735,0.4837
2016/6/30,681.54,691.67,678.57,691.67,672.1,686.1,694.08,674.08,0,0,0,-0.34,3.48,-3.83,0.4653,0.416,0.5478,0.5234,0.6539
2016/7/1,684.58,687.37,683.73,685.01,674.02,685.69,693.05,674.37,0,0,0,-0.29,2.73,-3.02,0.4974,0.4431,0.5009,0.4956,0.5617
2016/7/5,678.69,678.76,668.51,672.51,678.86,683.24,691.49,674.39,0,0,0,-1.23,1.94,-3.16,0.4612,0.4492,0.42,0.4472,0.3887
2016/7/6,667.81,674.67,661.31,673.55,680.42,680.65,689.64,674.44,0,0,0,-2.13,1.13,-3.25,0.4418,0.4467,0.4292,0.452,0.4031
2016/7/7,676.3,686.64,676.26,681.82,680.91,679.01,688.22,674.64,0,0,0,-1.94,0.51,-2.45,0.5347,0.4761,0.5043,0.4909,0.7205
2016/7/8,688.07,701.22,687.88,701.07,682.79,677.45,687.73,674.91,0,0,0,-0.48,0.31,-0.8,0.6889,0.547,0.6375,0.5686,0.9974
2016/7/11,706.39,711.54,706.38,708.91,687.57,680.8,688.22,675.4,0,0,0,1.55,0.56,0.99,0.7766,0.6235,0.6796,0.596,0.9518
2016/7/12,715.93,720.31,714.75,718.36,696.74,687.8,689.37,676.15,0,0,0,3.85,1.22,2.63,0.84,0.6957,0.7257,0.6271,0.9669
2016/7/13,720.74,723.27,717.7,718.9,705.81,693.12,690.54,676.9,0,0,0,5.74,2.12,3.62,0.8698,0.7537,0.7284,0.6289,0.9295
2016/7/14,724.68,726.09,719.45,724.23,714.29,697.6,692.01,677.87,0,0,0,7.47,3.19,4.27,0.9037,0.8037,0.7565,0.6471,0.9713
2016/7/15,723.15,724.82,721.03,723.64,718.81,700.8,693.45,678.73,0,0,0,8.71,4.3,4.42,0.9232,0.8435,0.7462,0.6433,0.9622
2016/7/18,732.63,735.74,731.85,734.54,723.93,705.75,695.72,679.85,0,0,0,10.46,5.53,4.93,0.9434,0.8768,0.805,0.681,0.9839
2016/7/19,732.28,733.61,729.8,731.78,726.62,711.68,697.46,680.89,0,0,0,11.51,6.73,4.79,0.9401,0.8979,0.7521,0.6617,0.9334
2016/7/20,735.52,745.46,733.94,743.74,731.59,718.7,699.67,682.2,0,0,0,13,7.98,5.02,0.9501,0.9153,0.8152,0.7018,0.9701
2016/7/21,744.4,744.72,735.32,738.3,734.4,724.35,701.68,683.26,0,0,0,13.82,9.15,4.67,0.9057,0.9121,0.7157,0.6628,0.8168
2016/7/22,735.5,742.47,731.53,742.37,738.15,728.48,702.96,684.28,0,0,0,14.34,10.19,4.16,0.9036,0.9092,0.7438,0.6774,0.8994
2016/7/25,744.49,747.66,743.81,746.44,740.53,732.23,706.51,685.68,0,0,0,15.1,11.17,3.93,0.9221,0.9135,0.7709,0.692,0.9593
2016/7/26,754.97,778.72,754.93,774.92,749.15,737.89,712.84,687.84,0,0,0,17.5,12.44,5.06,0.9267,0.9179,0.8788,0.7709,0.9359
2016/7/27,781.11,782.14,770.83,774.93,755.39,743.49,718.3,689.91,0,0,0,19.57,13.86,5.7,0.9118,0.9159,0.8788,0.771,0.882
2016/7/28,770.75,775.82,767.16,770.52,761.84,748.12,722.86,692.05,0,0,0,20.59,15.21,5.38,0.8672,0.8997,0.7953,0.7362,0.778
2016/7/29,772.01,772.85,763.82,766.78,766.72,752.43,726.62,694.24,0,0,0,20.88,16.34,4.53,0.8137,0.871,0.7252,0.7067,0.7065
2016/8/1,768.14,770.83,765.36,768.02,771.03,755.78,730.77,696.43,0,0,0,20.91,17.25,3.65,0.7828,0.8416,0.7345,0.7109,0.721
2016/8/2,765.67,765.81,751.43,755.73,767.2,758.17,734.93,698.4,0,0,0,19.82,17.77,2.05,0.6812,0.7881,0.5236,0.6158,0.4782
2016/8/3,751.31,756.54,751.14,756.53,763.52,759.45,739.08,700.4,0,0,0,18.59,17.93,0.66,0.6188,0.7317,0.534,0.6194,0.494
2016/8/4,758.09,763.75,757.3,763.58,762.13,761.98,743.16,702.39,0,0,0,17.96,17.94,0.02,0.5845,0.6826,0.6218,0.651,0.5158
2016/8/5,767.38,774.05,767.38,773.78,763.53,765.12,746.8,704.58,0,0,0,18.07,17.96,0.11,0.6331,0.6661,0.715,0.6914,0.7303
2016/8/8,775.29,777.72,771.07,772.44,764.41,767.72,749.98,706.94,0,0,0,18.05,17.98,0.07,0.6511,0.6611,0.6882,0.6801,0.6871
2016/8/9,776.42,780.99,776.17,778.78,769.02,768.11,753,709.37,0,0,0,18.25,18.03,0.21,0.7427,0.6883,0.7428,0.705,0.926
2016/8/10,779.62,779.62,769.93,772.82,772.28,767.9,755.69,711.53,0,0,0,17.8,17.99,-0.19,0.7372,0.7046,0.6203,0.6529,0.7263
2016/8/11,774.87,777.27,772.04,776.26,774.82,768.47,758.29,713.82,0,0,0,17.38,17.87,-0.48,0.772,0.7271,0.6592,0.6684,0.8415
2016/8/12,777.77,781.29,776.58,779.84,776.03,769.78,761.11,715.99,0,0,0,17.17,17.73,-0.56,0.832,0.762,0.6979,0.6843,0.9519
2016/8/15,782.82,792.31,782.51,790.44,779.63,772.02,763.9,718.42,0,0,0,17.57,17.7,-0.13,0.8728,0.799,0.7847,0.7266,0.9546
2016/8/16,787.88,788.75,783.96,784.61,780.79,774.91,766.54,720.41,0,0,0,17.41,17.64,-0.23,0.8419,0.8133,0.6596,0.6725,0.7801
2016/8/17,784.41,785.01,780.4,784.61,783.15,777.72,768.59,722.33,0,0,0,16.94,17.5,-0.56,0.7917,0.8061,0.6596,0.6725,0.6911
2016/8/18,785.46,790.16,784.68,790.16,785.93,780.37,771.18,724.07,0,0,0,16.78,17.36,-0.57,0.8291,0.8137,0.7207,0.698,0.9039
2016/8/19,792.02,798.85,790.84,797.06,789.38,782.7,773.91,725.86,0,0,0,17.04,17.29,-0.25,0.8654,0.831,0.7796,0.7268,0.9381
2016/8/22,794.81,799.46,793.86,797.29,790.75,785.19,776.46,727.63,0,0,0,17.14,17.26,-0.13,0.8858,0.8492,0.7815,0.7278,0.9265
2016/8/23,802.09,804.69,800.73,801.31,794.09,787.44,777.77,729.39,0,0,0,17.41,17.29,0.12,0.8894,0.8626,0.8141,0.7446,0.8965
2016/8/24,801.12,802.48,791.98,794.34,796.03,789.59,778.75,730.97,0,0,0,16.94,17.22,-0.28,0.8035,0.8429,0.6211,0.6666,0.6318
2016/8/25,796.1,801.02,794.67,797.47,797.49,791.71,780.09,732.54,0,0,0,16.52,17.08,-0.56,0.7699,0.8186,0.664,0.6829,0.7028
2016/8/26,799.51,807.11,795.65,801.4,798.36,793.87,781.82,734.17,0,0,0,16.3,16.93,-0.62,0.7754,0.8042,0.713,0.7027,0.7862
2016/8/29,803.19,806.81,802.71,803.62,799.63,795.19,783.6,735.81,0,0,0,16.17,16.77,-0.61,0.8067,0.805,0.7388,0.7138,0.8693
2016/8/30,805.55,808.32,799.24,802.07,799.78,796.93,785.92,737.45,0,0,0,15.78,16.58,-0.8,0.783,0.7977,0.687,0.6941,0.7356
2016/8/31,802.44,802.71,797.35,801.48,801.21,798.62,788.17,738.96,0,0,0,15.12,16.28,-1.16,0.7249,0.7734,0.6657,0.6863,0.6087
2016/9/1,802.09,808.36,797.76,808.36,803.39,800.44,790.41,740.6,0,0,0,14.83,15.99,-1.16,0.8166,0.7878,0.7669,0.7258,1
2016/9/2,811.06,811.19,803.39,806.95,804.5,801.43,792.07,742.2,0,0,0,14.54,15.7,-1.16,0.8042,0.7933,0.7138,0.7059,0.7793
2016/9/6,808.79,809.28,800.99,805.1,804.79,802.21,793.7,743.97,0,0,0,13.99,15.36,-1.37,0.7638,0.7834,0.6436,0.6793,0.683
2016/9/7,805.8,806.78,797.81,799.2,804.22,802,794.72,745.69,0,0,0,13.06,14.9,-1.84,0.6006,0.7225,0.4676,0.6006,0.2742
2016/9/8,796.37,799.92,793.13,797.57,803.44,802.32,795.96,747.4,0,0,0,11.88,14.3,-2.42,0.4823,0.6424,0.4287,0.5803,0.2458
2016/9/9,788.61,790.68,767.08,768.37,795.44,799.41,795.56,748.62,0,0,0,8.95,13.23,-4.28,0.3313,0.5387,0.1538,0.3496,0.0292
2016/9/12,760.21,784.5,760.07,783.95,790.84,797.67,795.77,750.11,0,0,0,6.91,11.96,-5.05,0.3766,0.4847,0.4001,0.4718,0.4671
2016/9/13,779.84,786.31,772.81,776.73,785.16,794.98,795.08,751.57,0,0,0,5.24,10.62,-5.38,0.3597,0.443,0.3444,0.4309,0.3259
