Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2009/6/10,6478.46,6512.22,6389.94,6462.27,6625.7,6760.13,6687.52,6036.56,1153.9,1289.94,1626.19,124.93,201.47,-76.53,0.1835,0.3305,0.3068,0.4429
2009/6/11,6458.62,6567.37,6353.78,6567.37,6585.76,6727.83,6691.63,6061.99,1178.44,1280.34,1519.11,102.67,181.71,-79.04,0.2197,0.2935,0.424,0.494
2009/6/12,6552.58,6586.2,6443.86,6448.23,6504.06,6677.24,6695.84,6085.34,1297.86,1350.27,1445.68,81.48,161.66,-80.18,0.201,0.2627,0.3447,0.4437
2009/6/15,6362.22,6383.98,6188.7,6225.56,6423.56,6604.89,6682.66,6105.16,1136.06,1275.8,1323.56,45.94,138.52,-92.58,0.1511,0.2255,0.2429,0.3674
2009/6/16,6220.54,6257.13,6143.24,6220.81,6384.85,6537.65,6664.81,6126.15,1099.12,1173.07,1276.19,13.95,113.6,-99.65,0.1346,0.1952,0.2411,0.366
2009/6/17,6239.51,6306.46,6191.58,6195.91,6331.58,6478.64,6641.83,6144.01,1011.4,1144.57,1217.26,-10.32,88.82,-99.14,0.1127,0.1677,0.2302,0.3578
2009/6/18,6246.85,6279.36,6100.08,6144.53,6247.01,6416.38,6613.87,6159.05,961.9,1101.27,1190.8,-33.63,64.33,-97.96,0.0935,0.143,0.2071,0.3407
2009/6/19,6187.97,6231.88,6151.51,6231.15,6203.59,6353.82,6589.49,6173.8,837.86,1009.27,1179.77,-47.98,41.87,-89.84,0.1432,0.143,0.341,0.3939
2009/6/22,6256.38,6348.74,6193.09,6341.21,6226.72,6325.14,6569.68,6189.71,963.86,974.83,1125.32,-51.12,23.27,-74.39,0.2608,0.1823,0.4759,0.4549
2009/6/23,6206.31,6262.29,6197.47,6197.47,6222.05,6303.45,6542.83,6203.15,920.91,939.19,1056.13,-60.37,6.54,-66.91,0.2406,0.2017,0.3603,0.3979
2009/6/24,6230.76,6511.97,6191.63,6380.08,6258.89,6295.23,6527.68,6222.72,1286.02,994.11,1069.34,-54.78,-5.72,-49.06,0.3524,0.252,0.5332,0.487
2009/6/25,6427.88,6497.38,6404.38,6457.61,6321.5,6284.26,6506.04,6243.5,1250.78,1051.89,1076.58,-42.74,-13.13,-29.61,0.5243,0.3427,0.5897,0.52
2009/6/26,6515.64,6527.86,6460.91,6463.56,6367.99,6285.79,6481.51,6262.65,1098.97,1104.11,1056.69,-30.84,-16.67,-14.17,0.6328,0.4394,0.5942,0.5225
2009/6/29,6512.42,6522.13,6391.15,6391.15,6377.97,6302.35,6453.62,6277.94,907.95,1092.93,1033.88,-25.56,-18.45,-7.11,0.6486,0.5092,0.5118,0.4879
2009/6/30,6485.33,6503.98,6381.42,6432.16,6424.91,6323.48,6430.57,6292.99,906.64,1090.07,1014.63,-20.05,-18.77,-1.29,0.6912,0.5698,0.5539,0.5081
2009/7/1,6445.85,6593.78,6433.69,6578.97,6464.69,6361.79,6420.21,6310.03,1059.77,1044.82,1019.47,-6.82,-16.38,9.56,0.783,0.6409,0.6743,0.5735
2009/7/2,6613.72,6686.7,6600.91,6667.53,6506.67,6414.09,6415.24,6328.21,1390.56,1072.78,1062.33,12.34,-10.63,22.98,0.8424,0.7081,0.7276,0.6079
2009/7/3,6632.98,6685.28,6607.62,6665.4,6547.04,6457.51,6405.67,6348.57,1135.88,1080.16,1092.13,27.24,-3.06,30.3,0.8806,0.7656,0.7242,0.6066
2009/7/6,6691.02,6693.44,6615.9,6649.91,6598.79,6488.38,6406.76,6364.94,1051.94,1108.96,1100.94,38.31,5.21,33.09,0.8915,0.8075,0.6957,0.5966
2009/7/7,6675.81,6745.31,6656.89,6715.22,6655.41,6540.16,6421.81,6380.5,1309.01,1189.43,1139.75,51,14.37,36.63,0.9001,0.8384,0.7462,0.625
2009/7/8,6667.98,6692.76,6629.83,6668.14,6673.24,6568.97,6432.1,6394,1164.34,1210.34,1127.58,56.9,22.88,34.02,0.8627,0.8465,0.6525,0.5922
2009/7/9,6696.72,6803.83,6696.72,6748.18,6689.37,6598.02,6441.14,6408.26,1403.52,1212.93,1142.86,67.61,31.82,35.79,0.8646,0.8525,0.7234,0.6284
2009/7/10,6807.46,6807.46,6739.05,6769.86,6710.26,6628.65,6457.22,6423.17,1106.06,1206.97,1143.57,77.02,40.86,36.16,0.8803,0.8618,0.7406,0.6379
2009/7/13,6795.23,6797.72,6525.9,6530.82,6686.44,6642.62,6472.48,6432.07,1215.11,1239.61,1174.28,69.53,46.6,22.93,0.6735,0.799,0.4063,0.4881
2009/7/14,6584.9,6657.17,6568.91,6639.41,6671.28,6663.34,6493.41,6446.8,991.23,1176.05,1182.74,65.26,50.33,14.93,0.5834,0.7271,0.5235,0.5414
2010/1/4,8222.42,8240.45,8143.45,8207.85,8123.91,8010.05,7889.47,7710.58,1716.54,1535.66,1366.49,122.27,88.69,33.59,0.9413,0.916,0.9184,0.792
2010/1/5,8277.71,8283.64,8162.54,8211.4,8154.69,8052.46,7911.26,7720.77,1974.47,1649.57,1456.51,130.15,96.98,33.17,0.9022,0.9114,0.9197,0.7934
2010/1/6,8237.1,8327.87,8216.92,8327.62,8209.45,8099.62,7939.2,7732.96,1885.32,1760.28,1532.89,141.44,105.87,35.57,0.9346,0.9191,0.9504,0.8337
2010/1/7,8344.56,8369.55,8233.59,8237.42,8234.48,8133.21,7961.2,7741.98,2032.98,1853.3,1616.69,146.23,113.94,32.29,0.8474,0.8952,0.7009,0.7154
2010/1/8,8266.87,8290.66,8178.93,8280.9,8253.04,8164.95,7991.35,7751.49,1618.63,1845.59,1635.28,147.4,120.63,26.76,0.8166,0.869,0.7404,0.7352
2010/1/11,8291.52,8357.9,8281.72,8323.82,8276.23,8200.07,8017.79,7761.64,1550.46,1812.37,1674.01,151.73,126.85,24.88,0.8327,0.8569,0.7754,0.7536
2010/1/12,8343.73,8356.97,8262.58,8309.37,8295.83,8225.26,8042.3,7770.94,1486.35,1714.75,1682.16,152.42,131.97,20.46,0.8236,0.8458,0.7353,0.7348
2010/1/13,8229.25,8257.83,8194.81,8196.56,8269.61,8239.53,8061.75,7778.32,1421.91,1622.07,1691.17,143.4,134.25,9.14,0.6327,0.7748,0.4952,0.6062
2010/1/14,8245.86,8313.94,8237.67,8289.98,8280.13,8257.3,8088.67,7788.13,1478.32,1511.13,1682.22,140.39,135.48,4.91,0.6378,0.7291,0.6189,0.66
2010/1/15,8340.6,8380.23,8325.82,8356.89,8295.32,8274.18,8119.4,7800.61,1726.31,1532.67,1689.13,142.19,136.82,5.37,0.7228,0.727,0.6852,0.6928
2010/1/18,8290.38,8367.65,8290.38,8337.82,8298.12,8287.18,8148.61,7812.09,1414.15,1505.41,1658.89,140.26,137.51,2.75,0.745,0.733,0.6467,0.6726
2010/1/19,8387.66,8395.39,8227.3,8249,8286.05,8290.94,8171.7,7821.77,1596.78,1527.49,1621.12,132.9,136.59,-3.69,0.6046,0.6902,0.4922,0.586
2010/1/20,8309.19,8309.19,8191.44,8220.93,8290.92,8280.27,8189.94,7831.16,1423.95,1527.9,1574.98,122.06,133.68,-11.62,0.4677,0.616,0.4514,0.5611
2010/1/21,8189.5,8208.21,8107.55,8127.87,8258.5,8269.31,8201.26,7841.06,1303.64,1492.97,1502.05,104.78,127.9,-23.12,0.3353,0.5225,0.3393,0.4863
2010/1/22,7986.43,8015.95,7912.85,7927.31,8172.59,8233.95,8199.45,7850.58,1488.07,1445.32,1488.99,74.33,117.19,-42.85,0.2336,0.4262,0.2066,0.3702
2010/1/25,7845.3,7938.14,7828.34,7872.99,8079.62,8188.87,8194.47,7859.47,1095.27,1381.54,1443.47,44.23,102.6,-58.37,0.1819,0.3448,0.1833,0.3459
2010/1/26,7903.03,7922.07,7572.58,7598.81,7949.58,8117.82,8171.54,7863.86,1627.46,1387.68,1457.59,3.78,82.83,-79.05,0.1319,0.2738,0.1089,0.2538
2010/1/27,7639.72,7656.95,7530.41,7560.03,7817.4,8054.16,8146.85,7867.81,1201.57,1343.2,1435.55,-35.63,59.14,-94.77,0.0994,0.2157,0.1019,0.2438
2010/1/28,7630.16,7756.77,7607.56,7694.58,7730.74,7994.62,8125.96,7871.6,1188.49,1320.17,1406.57,-57.2,35.87,-93.07,0.1295,0.1869,0.2919,0.342
2010/1/29,7593.38,7649.73,7481.9,7640.44,7673.37,7922.98,8098.58,7875.32,1185.25,1259.61,1352.46,-80.25,12.65,-92.9,0.1442,0.1727,0.2648,0.3236
2010/2/1,7653.89,7661.7,7493.81,7524.67,7603.71,7841.66,8064.42,7876.35,918.76,1224.3,1302.92,-101.54,-10.19,-91.35,0.1134,0.1529,0.2139,0.2874
2010/2/2,7633.74,7635.73,7398.8,7429.61,7569.87,7759.72,8025.33,7874.56,1119.78,1122.77,1255.22,-123.26,-32.8,-90.46,0.0883,0.1314,0.1799,0.2613
2010/2/3,7523.79,7550.82,7441.92,7547.98,7567.46,7692.43,7986.35,7873.8,925.32,1067.52,1205.36,-134.99,-53.24,-81.75,0.1394,0.134,0.3375,0.3425
2010/2/4,7563.19,7578.18,7504.96,7542.04,7536.95,7633.85,7951.58,7871.7,809.12,991.65,1155.91,-141.08,-70.81,-70.27,0.1815,0.1499,0.3336,0.3405
2010/2/5,7323.16,7352.98,7196.39,7217.83,7452.43,7562.9,7898.43,7864.15,1229.54,1000.5,1130.05,-167.81,-90.21,-77.6,0.1308,0.1435,0.1907,0.251
2010/2/6,7244.71,7249.19,7080.9,7212.87,7390.07,7496.89,7842.88,7856.61,812.87,979.33,1101.82,-191.42,-110.45,-80.97,0.1523,0.1464,0.1892,0.2499
2010/2/8,7236.63,7253.24,7173.18,7215.88,7347.32,7458.59,7788.2,7846.99,849.86,925.34,1024.06,-205.69,-129.5,-76.19,0.1681,0.1537,0.1938,0.2521
2010/2/9,7225.71,7381.82,7197.13,7361.04,7309.93,7438.69,7746.43,7840.79,1007.83,941.84,1004.68,-205.69,-144.74,-60.96,0.2729,0.1934,0.3924,0.3506
2010/2/10,7438.12,7496.34,7404.97,7441.84,7289.89,7413.42,7704.02,7835.38,1076.07,995.23,993.44,-193.7,-154.53,-39.17,0.3891,0.2586,0.4783,0.3987
2010/2/22,7619.87,7619.87,7553.29,7560.04,7358.33,7405.38,7664.18,7832.04,954.04,940.13,970.32,-171.96,-158.02,-13.95,0.5472,0.3548,0.582,0.4622
2010/2/23,7575.62,7597.44,7502.45,7597.44,7435.25,7412.66,7627.16,7830.62,922.48,962.05,970.69,-152.94,-157,4.06,0.6843,0.4646,0.6113,0.4811
2010/2/24,7516.47,7585.19,7515.38,7529.67,7498.01,7422.66,7591.19,7827.99,852.77,962.64,943.99,-138.99,-153.4,14.41,0.7337,0.5543,0.5304,0.4498
2010/2/25,7568.42,7568.42,7400.42,7426.96,7511.19,7410.56,7551.49,7823.2,1016.16,964.3,953.07,-133.19,-149.36,16.17,0.7032,0.604,0.4275,0.4062
2010/2/26,7451.17,7479.28,7383.68,7436.1,7510.04,7399.97,7516.91,7817.86,818.7,912.83,954.03,-128.88,-145.26,16.38,0.6885,0.6321,0.4391,0.4117
2010/3/1,7492.84,7620.56,7451.09,7577.75,7513.58,7435.96,7499.43,7815.17,1041.33,930.29,935.21,-114.22,-139.05,24.83,0.7604,0.6749,0.5928,0.4919
2010/3/2,7649.62,7664.49,7592.66,7597.62,7513.62,7474.43,7485.66,7816.95,977.02,941.2,951.63,-96.95,-130.63,33.69,0.7926,0.7141,0.6108,0.5023
2010/3/3,7628.78,7670.25,7604.86,7629.52,7533.59,7515.8,7487.2,7817.74,857.89,942.22,952.43,-80.67,-120.64,39.97,0.8143,0.7475,0.6413,0.5195
2010/3/4,7664,7664,7524.19,7569.8,7562.16,7536.67,7487.68,7816.42,952.87,929.56,946.93,-71.12,-110.74,39.62,0.7594,0.7515,0.5453,0.4852
2010/3/5,7659.76,7694.89,7618,7666.26,7608.19,7559.12,7486.27,7816.23,921.36,950.09,931.46,-56.49,-99.89,43.4,0.8089,0.7706,0.6475,0.5388
2010/3/8,7741.8,7763.76,7716.28,7762.27,7645.09,7579.34,7492.36,7817.52,1053.49,952.53,941.41,-37.22,-87.36,50.13,0.8713,0.8042,0.7221,0.5856
2010/3/9,7762.4,7770.59,7737.65,7770.59,7679.69,7596.65,7504.66,7819.51,889.52,935.03,938.11,-20.81,-74.05,53.24,0.9142,0.8409,0.7281,0.5896
2010/3/10,7797.7,7803.27,7736.7,7779.08,7709.6,7621.6,7522.13,7819.57,858.92,935.23,938.73,-6.74,-60.58,53.84,0.9236,0.8684,0.7351,0.5939
2010/3/11,7817.59,7818.84,7749.4,7749.66,7745.57,7653.86,7532.21,7819.25,934.07,931.47,930.52,3.75,-47.72,51.47,0.8864,0.8744,0.6641,0.5713
2010/3/12,7773.52,7773.52,7726.09,7748.33,7761.99,7685.09,7542.53,7818.44,790.55,905.31,927.7,10.5,-36.07,46.58,0.8445,0.8644,0.6607,0.5702
2010/3/15,7750.87,7766.36,7634.92,7634.92,7736.52,7690.81,7563.38,7817.72,759.39,846.49,899.51,9.19,-27.02,36.21,0.6882,0.8057,0.431,0.4855
2010/3/16,7671.41,7695.81,7645.17,7695.63,7721.52,7700.61,7587.52,7816.06,676.31,803.85,869.44,9.28,-19.76,29.04,0.6528,0.7547,0.5349,0.5266
2010/3/17,7763.43,7849.38,7762.85,7847.84,7735.28,7722.44,7619.12,7816.54,1188.57,869.78,902.5,20.72,-11.66,32.38,0.7663,0.7586,0.6998,0.6114
2010/3/18,7861.27,7922.48,7847.55,7886.34,7762.61,7754.09,7645.38,7817.85,1372.12,957.39,944.43,34.13,-2.51,36.64,0.8023,0.7732,0.7289,0.6297
2010/3/19,7899.01,7899.01,7859.29,7897.91,7792.53,7777.26,7668.19,7820.29,1153.27,1029.93,967.62,44.48,6.89,37.59,0.8397,0.7953,0.7381,0.6353
2010/3/22,7861.9,7872.78,7791.25,7835.98,7832.74,7784.63,7681.98,7821.85,1061.02,1090.26,968.37,47.73,15.06,32.67,0.7929,0.7945,0.6063,0.5835
2010/3/23,7880.12,7889.04,7804.4,7811.87,7855.99,7788.76,7692.7,7822.83,1212.91,1197.58,1000.71,49.35,21.92,27.44,0.7337,0.7743,0.5596,0.564
2010/3/24,7875.27,7881.37,7822.71,7822.71,7850.96,7793.12,7707.36,7823.42,1166.02,1193.07,1031.42,50.71,27.67,23.03,0.7068,0.7518,0.5772,0.571
2010/3/25,7824.74,7856.31,7753.51,7838.1,7841.31,7801.96,7727.91,7823.12,1070.09,1132.66,1045.02,49.93,32.13,17.8,0.7067,0.7368,0.6041,0.5815
2010/3/26,7808.15,7909.41,7770.42,7876.86,7837.1,7814.82,7749.95,7822.71,1214.05,1144.82,1087.38,51.69,36.04,15.65,0.7497,0.7411,0.6679,0.6078
2010/3/29,7918.95,7961.14,7909.06,7947.45,7859.4,7846.07,7768.44,7822.44,1215.07,1175.63,1132.94,59.09,40.65,18.44,0.8111,0.7644,0.7545,0.6513
2010/3/30,7992.12,7994.62,7942.47,7962.22,7889.47,7872.73,7786.67,7822.27,1148.21,1162.69,1180.13,66.14,45.75,20.39,0.8293,0.786,0.7696,0.66
2010/3/31,7962.91,7974.89,7920.06,7920.06,7908.94,7879.95,7801.19,7819.98,1148.57,1159.2,1176.13,68.39,50.28,18.11,0.7831,0.7851,0.6358,0.6128
2010/4/1,7952.62,8026.06,7952.62,8013.09,7943.94,7892.63,7823.36,7819.3,1404.06,1225.99,1179.33,74.75,55.17,19.58,0.8395,0.8032,0.7506,0.6696
2010/4/2,8046.29,8050.99,8021.91,8025.93,7973.75,7905.43,7841.34,7817.86,1093.47,1201.88,1173.35,81.27,60.39,20.88,0.865,0.8238,0.763,0.6768
2010/4/6,8083.03,8128.08,8082.37,8089.65,8002.19,7930.79,7857.71,7816.22,1301.7,1219.2,1197.41,90.74,66.46,24.28,0.8758,0.8411,0.817,0.7106
2010/4/7,8131.4,8133.45,8091.28,8121.78,8034.1,7961.78,7875.27,7814.78,1310.17,1251.59,1207.14,98.7,72.91,25.79,0.9069,0.8631,0.8392,0.7264
2010/4/8,8106,8149.68,8038.37,8057.6,8061.61,7985.27,7889.2,7812.22,1475.93,1317.07,1238.13,100.51,78.43,22.08,0.857,0.8611,0.6502,0.6493
2010/4/9,8073.52,8094.35,8039.41,8092.03,8077.4,8010.67,7906.31,7808.29,1085.22,1253.3,1239.64,101.07,82.96,18.12,0.8248,0.849,0.6945,0.6698
2010/4/12,8149.76,8152.53,8092.94,8117.75,8095.76,8034.76,7924.79,7806.3,1073.75,1249.35,1225.61,103.62,87.09,16.53,0.8333,0.8438,0.7256,0.6848
2010/4/13,8090.54,8104.14,8022.94,8029.73,8083.78,8042.98,7944.53,7802.11,1048.82,1198.78,1208.99,98.56,89.38,9.18,0.7128,0.8001,0.5115,0.5854
2010/4/14,8077.94,8102.38,8040.01,8097.13,8078.85,8056.48,7964.6,7798.33,994.03,1135.55,1193.57,96.47,90.8,5.67,0.7162,0.7721,0.6157,0.6302
2010/4/15,8168.11,8190.01,8136.32,8171.94,8101.72,8081.66,7980.81,7796.04,1437.04,1127.77,1222.42,100.38,92.72,7.66,0.7749,0.7731,0.7007,0.6731
2010/4/16,8161.85,8162.85,8090.68,8111.57,8105.62,8091.51,7992.07,7794.63,1228.1,1156.35,1204.82,98.44,93.86,4.58,0.6935,0.7465,0.5771,0.6108
2010/4/19,8003.02,8042.05,7845.77,7854.22,8052.92,8074.34,7989.88,7787.36,1394.53,1220.51,1234.93,78.25,90.74,-12.49,0.4705,0.6545,0.3033,0.4271
2010/4/20,7908.11,7923.27,7842.07,7900.42,8027.06,8055.42,7993.11,7779.76,1073.08,1225.36,1212.07,60.93,84.78,-23.85,0.3696,0.5595,0.3679,0.4589
2010/4/21,7949.96,7998.76,7947.9,7990.53,8005.74,8042.29,8002.04,7773.97,1189.79,1264.51,1200.03,53.88,78.6,-24.72,0.3886,0.5026,0.4806,0.5162
2010/4/22,7948.89,7985.49,7897.14,7978.69,7967.09,8034.4,8009.84,7769.46,1150.42,1207.18,1167.48,45.99,72.08,-26.09,0.39,0.465,0.4675,0.5085
2010/4/23,8021.71,8030.11,7996.77,8004.89,7945.75,8025.69,8018.18,7765.86,1256.48,1212.86,1184.6,43.21,66.3,-23.09,0.416,0.4487,0.5035,0.5256
2010/4/26,8107.22,8168.47,8093.14,8158.14,8006.53,8029.73,8032.24,7766.37,1369.21,1207.8,1214.15,51.33,63.31,-11.98,0.5801,0.4925,0.6635,0.6119
2010/4/27,8174.85,8174.85,8121.14,8146.44,8055.74,8041.4,8042.19,7770.02,1184.5,1230.08,1227.72,57.33,62.11,-4.78,0.6783,0.5544,0.6444,0.6027
2010/4/28,7944.7,8092.48,7944.7,8081.55,8073.94,8039.84,8048.16,7773.49,1244.97,1241.11,1252.81,53.62,60.42,-6.79,0.6921,0.6003,0.5412,0.5528
2010/4/29,8105.96,8107.36,8053.02,8054.05,8089.01,8028.05,8054.86,7781.08,1345.76,1280.18,1243.68,51.47,58.63,-7.16,0.6737,0.6248,0.5004,0.5325
2010/4/30,8116.39,8163.94,7999.28,8004.25,8088.89,8017.32,8054.41,7788.49,1533.92,1335.67,1274.27,47.27,56.35,-9.09,0.6116,0.6204,0.43,0.4963
2010/5/3,7979.8,8022.45,7916.04,7952.17,8047.69,8027.11,8050.73,7792.78,931.95,1248.22,1228.01,36.88,52.46,-15.58,0.4738,0.5715,0.3655,0.4606
2010/5/4,8006.79,8010.98,7889.93,7930.77,8004.56,8030.15,8042.78,7797.62,961.73,1203.67,1216.87,26.71,47.31,-20.6,0.3636,0.5022,0.3403,0.4463
2010/5/5,7759.18,7785.55,7695.69,7696.9,7927.63,8000.78,8021.54,7800.49,1369.56,1228.58,1234.85,0.75,38,-37.25,0.2433,0.4159,0.1788,0.3253
2010/5/6,7696.27,7702.11,7562.03,7579.48,7832.71,7960.86,7997.63,7802.99,1171.02,1193.64,1236.91,-28.62,24.67,-53.29,0.1717,0.3345,0.139,0.2832
2010/5/7,7393.27,7572.79,7387.19,7567.1,7745.28,7917.09,7971.39,7803.3,1361.79,1159.21,1247.44,-57.86,8.17,-66.03,0.1906,0.2865,0.1352,0.279
2010/5/10,7610.88,7664.73,7577.31,7664.73,7687.8,7867.74,7948.73,7805.35,912.51,1155.32,1201.77,-70.59,-7.58,-63.01,0.2462,0.2731,0.3131,0.3598
2010/5/11,7718.17,7743.41,7608.44,7608.44,7623.33,7813.94,7927.67,7811.86,1109.6,1184.9,1194.28,-79.81,-22.03,-57.78,0.2591,0.2684,0.2741,0.3361
2010/5/12,7663.34,7674.52,7596.21,7602.7,7604.49,7766.06,7902.95,7818.36,770.73,1065.13,1146.86,-87.98,-35.22,-52.76,0.2652,0.2673,0.27,0.3337
2010/5/13,7703.48,7787.32,7687.55,7770.57,7642.71,7737.71,7882.88,7827.6,986.63,1028.25,1110.94,-82.61,-44.7,-37.91,0.378,0.3042,0.5219,0.4591
2010/5/14,7735.6,7772.54,7725.82,7772.13,7683.71,7714.5,7865.91,7834.45,787.27,913.35,1036.28,-76.92,-51.14,-25.78,0.4577,0.3554,0.5238,0.4601
2010/5/17,7697.79,7697.79,7574.06,7598.72,7670.51,7679.15,7853.13,7837.07,872.07,905.26,1030.29,-83.03,-57.52,-25.51,0.4813,0.3974,0.3465,0.3738
2010/5/18,7630.1,7637.99,7560.89,7585.3,7665.88,7644.61,7837.38,7837.49,825.14,848.37,1016.63,-88.86,-63.79,-25.07,0.4859,0.4269,0.336,0.3679
2010/5/19,7527.62,7588.09,7467.2,7559.16,7657.18,7630.83,7815.81,7836.85,980.36,890.3,977.71,-96.32,-70.29,-26.02,0.4672,0.4403,0.3136,0.3561
2010/5/20,7557.17,7557.17,7424.43,7424.43,7587.95,7615.33,7788.1,7835.1,872.9,867.55,947.9,-107.91,-77.82,-30.09,0.3115,0.3974,0.2223,0.3017
2010/5/21,7229.17,7277.93,7164.21,7237.71,7481.06,7582.39,7749.74,7831.94,1102.39,930.57,921.96,-133.97,-89.05,-44.92,0.247,0.3472,0.1497,0.2451
2010/5/24,7296.15,7344.92,7269.81,7322.73,7425.87,7548.19,7707.97,7830.05,658.2,887.8,896.53,-146.02,-100.44,-45.58,0.2494,0.3146,0.2784,0.3095
2010/5/25,7238.16,7241.84,7032.4,7086.37,7326.08,7495.98,7654.96,7821.86,1035.92,929.95,889.16,-170.02,-114.36,-55.66,0.1901,0.2731,0.185,0.2459
2010/5/26,7161.4,7174.38,7079.85,7167.35,7247.72,7452.45,7609.25,7814.69,996.62,933.2,911.75,-184.05,-128.3,-55.76,0.1875,0.2446,0.2838,0.2997
2010/5/27,7139.45,7254.68,7105.11,7243.16,7211.46,7399.71,7568.71,7808.25,853.22,929.27,898.41,-187.82,-140.2,-47.62,0.2306,0.2399,0.3696,0.3472
2010/5/28,7338.77,7364.01,7271.3,7295.32,7222.99,7352.02,7533.26,7803.68,1023.32,913.45,922.01,-181.06,-148.37,-32.69,0.2985,0.2594,0.4264,0.3789
2010/5/31,7312.26,7373.98,7292.54,7373.98,7233.24,7329.55,7504.35,7798.81,684.15,918.64,903.22,-169.94,-152.69,-17.25,0.4039,0.3076,0.5068,0.4247
2010/6/1,7327.01,7348.56,7276.52,7289.33,7273.83,7299.95,7472.28,7790.92,701.99,851.86,890.91,-163.49,-154.85,-8.64,0.4324,0.3492,0.4291,0.3909
2010/6/2,7252.79,7304.13,7159.75,7195.71,7279.5,7263.61,7447.22,7781.34,803.96,813.33,873.27,-163.53,-156.58,-6.94,0.4477,0.382,0.3566,0.3565
2010/6/3,7322.51,7361.7,7309.46,7360.28,7302.92,7257.19,7436.26,7774.36,798.36,802.35,865.81,-150.99,-155.46,4.47,0.6184,0.4608,0.5257,0.4493
2010/6/4,7377.56,7377.56,7337.35,7344.59,7312.78,7267.88,7425.14,7767.61,687.36,735.16,824.31,-139.2,-152.21,13.01,0.7138,0.5451,0.5103,0.4426
2010/6/7,7139.76,7172.3,7085.55,7157.83,7269.55,7251.39,7399.79,7757.77,839.13,766.16,842.4,-144.95,-150.76,5.81,0.5632,0.5511,0.3602,0.3714
2010/6/8,7142.31,7179.14,7128.92,7151.99,7242.08,7257.95,7376.97,7749.72,859.33,797.63,824.74,-147.02,-150.01,2.99,0.4513,0.5179,0.3562,0.3694
2010/6/9,7166.19,7193.04,7048.6,7071.67,7217.27,7248.39,7350.42,7739.32,919.08,820.65,816.99,-151.51,-150.31,-1.2,0.3242,0.4533,0.3018,0.3414
2010/6/10,7134.16,7182.99,7085.34,7181.77,7181.57,7242.25,7320.98,7728.22,659.67,792.91,797.63,-148.37,-149.92,1.56,0.3511,0.4192,0.442,0.4084
2010/6/11,7302.97,7321.6,7273.7,7299.49,7172.55,7242.66,7297.34,7718.44,883.93,832.23,783.69,-133,-146.54,13.54,0.4883,0.4423,0.5563,0.4711
2010/6/14,7372.93,7393.41,7347.23,7387.4,7218.46,7244.01,7286.78,7709.93,688.67,802.14,784.15,-113.04,-139.84,26.8,0.653,0.5125,0.6251,0.5132
2010/6/15,7388.57,7489.68,7364.34,7454.06,7278.88,7260.48,7280.22,7703.57,817.65,793.8,795.71,-91.19,-130.11,38.92,0.7418,0.5889,0.6715,0.5432
2010/6/17,7503.12,7534.06,7481.72,7515.78,7367.7,7292.49,7278.05,7698.63,934.68,796.92,808.79,-67.35,-117.56,50.21,0.8153,0.6644,0.7112,0.57
2010/6/18,7538.55,7538.55,7459.93,7493.11,7429.97,7305.77,7281.48,7693.14,674.41,799.87,796.39,-49.15,-103.88,54.72,0.846,0.7249,0.6752,0.5569
2010/6/21,7595.93,7645.71,7562.25,7635.56,7497.18,7334.87,7301.37,7689.76,1090.41,841.16,836.7,-24.48,-88,63.52,0.8916,0.7805,0.7648,0.6172
2010/6/22,7630.64,7639.66,7610.62,7612.68,7542.24,7380.35,7315.87,7685.36,771.57,857.74,829.94,-4.93,-71.38,66.45,0.9093,0.8234,0.7262,0.6029
2010/6/23,7576.29,7615.44,7549.98,7582.15,7567.86,7423.37,7340.66,7679.27,778.33,849.88,821.84,7.53,-55.6,63.13,0.9017,0.8495,0.6719,0.5831
2010/6/24,7601.72,7607.63,7567.96,7589.89,7582.68,7475.19,7361.79,7673.07,754.52,813.85,805.38,17.72,-40.94,58.65,0.8845,0.8612,0.6792,0.5868
2010/6/25,7509.72,7537.37,7463.29,7474.71,7579,7504.48,7373.36,7665.64,888.73,856.71,828.29,17.41,-29.27,46.68,0.732,0.8181,0.486,0.5121
2010/6/28,7507.15,7536.61,7489.55,7500.79,7552.04,7524.61,7383.64,7657.1,747.99,788.23,814.7,18.52,-19.71,38.23,0.6497,0.762,0.5229,0.527
2010/6/29,7554.78,7584.81,7423.57,7423.57,7514.22,7528.23,7386.12,7647.07,860.05,805.92,831.83,15.75,-12.62,28.37,0.4331,0.6523,0.4167,0.4798
2010/6/30,7277.39,7337.32,7255.09,7329.37,7463.67,7515.76,7388.12,7634.39,896.4,829.54,839.71,1.35,-9.82,11.17,0.3521,0.5523,0.3212,0.4286
2010/7/1,7326.89,7327.4,7251.6,7254.06,7396.5,7489.59,7391.04,7619.93,855.38,849.71,831.78,-13.23,-10.51,-2.72,0.2368,0.4471,0.2633,0.3922
2010/7/2,7285.01,7378.77,7285.01,7330.74,7367.71,7473.35,7389.56,7607.82,996.89,871.34,864.03,-19.75,-12.35,-7.39,0.2259,0.3734,0.3963,0.4446
2010/7/5,7351.18,7447.18,7351.18,7439.96,7355.54,7453.79,7394.33,7596.95,912.68,904.28,846.25,-17.59,-13.4,-4.19,0.3231,0.3566,0.5386,0.5103
