Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2014/12/19,17778.02,17874.03,17746.55,17804.8,17437.91,17525.35,17689.01,17256.37,344,163,133,10.83,48.32,-37.48,0.5645 ,0.3854 ,0.6406 ,0.5816 
2014/12/22,17812.25,17962.78,17812.25,17959.44,17593.63,17536.05,17696.48,17270.48,98.47,160,134,37.66,46.19,-8.52,0.7084 ,0.4931 ,0.6976 ,0.6235 
2014/12/23,17971.51,18069.22,17970.16,18024.17,17784.69,17558.35,17706.8,17286.36,82.89,153,133,66.11,50.17,15.94,0.7906 ,0.5922 ,0.7199 ,0.6400 
2014/12/24,18035.73,18086.24,18027.78,18030.21,17919.35,17608.05,17717.56,17302.81,42.87,138,125,89.37,58.01,31.36,0.8421 ,0.6755 ,0.7222 ,0.6416 
2014/12/26,18038.3,18103.45,18038.3,18053.71,17974.47,17653.79,17728.86,17323.63,52.57,124,122,108.07,68.02,40.04,0.8787 ,0.7433 ,0.7325 ,0.6482 
2014/12/29,18046.58,18073.04,18021.57,18038.23,18021.15,17729.53,17739.36,17344.25,53.88,66.13,115,119.93,78.4,41.52,0.8982 ,0.7949 ,0.7117 ,0.6397 
2014/12/30,18035.02,18035.02,17959.7,17983.07,18025.88,17809.75,17749.67,17360.47,47.49,55.94,108,123.66,87.45,36.21,0.8933 ,0.8277 ,0.6349 ,0.6087 
2014/12/31,17987.66,18043.22,17820.88,17823.07,17985.66,17885.17,17746.85,17374.33,82.84,55.93,105,116.19,93.2,22.99,0.8018 ,0.8191 ,0.4614 ,0.5277 
2015/1/2,17823.07,17951.78,17731.3,17832.99,17946.21,17932.78,17742.87,17392.89,76.34,62.62,101,105.8,95.72,10.08,0.6256 ,0.7546 ,0.4721 ,0.5319 
2015/1/5,17821.3,17821.3,17475.93,17501.65,17835.8,17905.13,17722.94,17401.34,116,75.35,99.72,75.54,91.68,-16.15,0.4307 ,0.6466 ,0.2625 ,0.4015 
2015/1/6,17504.18,17581.05,17262.37,17371.64,17702.48,17861.82,17693.59,17413.22,102,84.95,75.54,36.73,80.69,-43.96,0.3305 ,0.5413 ,0.2171 ,0.3634 
2015/1/7,17374.78,17597.08,17374.78,17584.52,17622.77,17824.33,17680.19,17430.56,91.04,93.67,74.8,16.97,67.95,-50.98,0.3480 ,0.4768 ,0.4157 ,0.4557 
2015/1/8,17591.97,17916.04,17591.97,17907.87,17639.73,17812.7,17685.52,17457,115,100,78,24.88,59.33,-34.46,0.4878 ,0.4805 ,0.6004 ,0.5612 
2015/1/9,17911.02,17915.32,17686.09,17737.37,17620.61,17783.41,17695.73,17480.71,93.39,103,83.06,25.85,52.64,-26.79,0.5205 ,0.4938 ,0.5003 ,0.5049 
2015/1/12,17742.05,17793.88,17571.58,17640.84,17648.45,17742.13,17697.96,17505.69,92.51,98.75,87.05,17.76,45.66,-27.9,0.5086 ,0.4987 ,0.4494 ,0.4755 
2015/1/13,17645.02,17923.01,17498.23,17613.68,17696.86,17699.67,17714.6,17530.63,99.36,98.24,91.6,11.25,38.78,-27.53,0.4890 ,0.4955 ,0.4345 ,0.4671 
2015/1/14,17609.06,17609.06,17264.9,17427.09,17665.37,17644.07,17726.91,17548.08,109,102,97.77,-12.33,28.56,-40.89,0.4057 ,0.4656 ,0.3411 ,0.4127 
2015/1/15,17436.3,17517.41,17298.04,17320.71,17547.94,17593.84,17739.5,17563.43,94.84,97.86,98.97,-36.08,15.63,-51.71,0.2999 ,0.4103 ,0.2974 ,0.3848 
2015/1/16,17320,17528.37,17243.55,17511.57,17502.78,17561.69,17747.24,17578.37,141,107,105,-47.53,3,-50.53,0.3314 ,0.3840 ,0.4494 ,0.4566 
2015/1/20,17516.96,17588.7,17346.73,17515.23,17477.66,17563.05,17734.09,17595.94,120,113,106,-52.55,-8.11,-44.44,0.3542 ,0.3741 ,0.4521 ,0.4580 
2015/1/21,17509.96,17599.58,17396.04,17554.28,17465.78,17581.32,17721.57,17610.54,95.56,112,105,-53.13,-17.11,-36.01,0.3886 ,0.3789 ,0.4847 ,0.4729 
2015/1/22,17557.29,17840.89,17482.54,17813.98,17543.15,17604.26,17714.29,17627.35,112,112,107,-36.08,-20.91,-15.17,0.5389 ,0.4322 ,0.6509 ,0.5608 
2015/1/23,17812.5,17812.5,17667.53,17672.6,17613.53,17580.74,17696.72,17641.6,97.12,113,105,-24.83,-21.69,-3.14,0.5698 ,0.4781 ,0.5376 ,0.5103 
2015/1/26,17668.11,17696.36,17567.6,17678.7,17646.96,17574.87,17679.14,17652.81,88.4,103,105,-19.79,-21.31,1.52,0.5933 ,0.5165 ,0.5418 ,0.5123 
2015/1/27,17638.53,17638.53,17288.31,17387.21,17621.35,17549.51,17645.81,17659.7,136,106,109,-33.97,-23.84,-10.13,0.4757 ,0.5029 ,0.3583 ,0.4199 
2015/1/28,17402.91,17484.41,17189,17191.37,17548.77,17507.27,17603.47,17659.63,116,110,111,-57.56,-30.59,-26.98,0.3184 ,0.4414 ,0.2815 ,0.3709 
2015/1/29,17195.29,17433.13,17136.3,17416.85,17469.35,17506.25,17575.16,17660.07,112,110,111,-68.47,-38.16,-30.3,0.3450 ,0.4092 ,0.4457 ,0.4513 
2015/1/30,17416.85,17419.9,17156.82,17164.95,17367.82,17490.67,17542.26,17656.71,169,124,119,-86.13,-47.76,-38.38,0.2435 ,0.3540 ,0.3412 ,0.3905 
2015/2/2,17169.99,17367.68,17037.76,17361.04,17304.28,17475.62,17518.66,17656.33,108,128,115,-94.59,-57.12,-37.46,0.2965 ,0.3348 ,0.4596 ,0.4531 
2015/2/3,17369.97,17670.76,17369.97,17666.4,17360.12,17490.74,17526.9,17659.36,113,123,115,-75.28,-60.76,-14.53,0.4586 ,0.3761 ,0.5954 ,0.5344 
2015/2/4,17664.99,17782.22,17603.21,17673.02,17456.45,17502.61,17541.96,17661.34,103,121,115,-52.16,-59.04,6.87,0.5791 ,0.4437 ,0.5981 ,0.5360 
2015/2/5,17677.26,17889.58,17677.26,17884.88,17550.06,17509.7,17556.98,17666.52,79.9,114,112,-21.39,-51.51,30.12,0.7175 ,0.5350 ,0.6783 ,0.5866 
2015/2/6,17881.54,17951.09,17764.4,17824.29,17681.93,17524.87,17552.8,17670.03,93.62,99.41,112,3.52,-40.5,44.02,0.7654 ,0.6118 ,0.6348 ,0.5673 
2015/2/9,17821.49,17821.49,17685.32,17729.21,17755.56,17529.92,17552.4,17671.94,81.59,94.11,111,15.04,-29.39,44.43,0.7626 ,0.6621 ,0.5664 ,0.5371 
2015/2/10,17736.15,17890.34,17729.24,17868.76,17796.03,17578.08,17563.79,17676.21,89.93,89.52,106,31.7,-17.17,48.88,0.8117 ,0.7120 ,0.6356 ,0.5735 
2015/2/11,17867.86,17897.21,17759.65,17862.14,17833.86,17645.15,17576.21,17679.7,90.25,87.06,104,44.88,-4.76,49.64,0.8420 ,0.7553 ,0.6299 ,0.5711 
2015/2/12,17862.14,17975.65,17862.14,17972.38,17851.36,17700.71,17603.48,17685.33,117,94.51,104,62.7,8.73,53.97,0.8935 ,0.8014 ,0.6863 ,0.6005 
2015/2/13,17968.65,18037.41,17961.76,18019.35,17890.37,17786.15,17638.41,17691.52,85.25,92.84,96.12,81.04,23.19,57.85,0.9200 ,0.8409 ,0.7090 ,0.6129 
2015/2/17,18019.8,18052.01,17951.41,18047.58,17954.04,17854.8,17665.21,17697.52,98.76,96.27,95.19,95.69,37.69,58,0.9434 ,0.8751 ,0.7234 ,0.6206 
2015/2/18,18045.72,18048.7,17982.2,18029.85,17986.26,17891.15,17690.94,17703.25,75.16,93.32,91.42,105.92,51.34,54.58,0.9425 ,0.8976 ,0.6973 ,0.6122 
2015/2/19,18028.67,18028.67,17924.6,17985.77,18010.99,17922.42,17712.52,17707.7,79.13,91.1,89.08,109.42,62.95,46.47,0.9015 ,0.8989 ,0.6297 ,0.5907 
2015/2/20,17985.77,18144.29,17878.37,18140.44,18044.6,17947.98,17728.84,17713.21,111,89.94,92.23,118.47,74.06,44.42,0.9315 ,0.9097 ,0.7371 ,0.6392 
2015/2/23,18140.76,18141.21,18054.84,18116.84,18064.1,17977.23,17751.05,17718.19,83.68,89.63,91.23,126.73,84.59,42.14,0.9323 ,0.9173 ,0.6999 ,0.6269 
2015/2/24,18112.57,18231.09,18098.73,18209.19,18096.42,18025.23,17777.58,17724.76,79.35,85.74,91.01,138.11,95.3,42.81,0.9394 ,0.9246 ,0.7574 ,0.6553 
2015/2/25,18208.67,18244.38,18182.76,18224.57,18135.36,18060.81,17819.44,17731.37,80.49,86.81,90.06,148,105.84,42.16,0.9423 ,0.9305 ,0.7663 ,0.6600 
2015/2/26,18224.41,18239.43,18157.07,18214.42,18181.09,18096.04,17870.6,17737.81,81.5,87.28,89.19,153.05,115.28,37.77,0.9343 ,0.9318 ,0.7446 ,0.6536 
2015/2/27,18213.26,18213.26,18132.38,18132.7,18179.54,18112.07,17906.39,17743.74,101,85.23,87.58,150.99,122.42,28.57,0.8545 ,0.9060 ,0.5845 ,0.6021 
2015/3/2,18134.05,18288.63,18122.59,18288.63,18213.9,18139,17962.57,17750.56,89.8,86.45,88.04,155.18,128.97,26.21,0.9030 ,0.9050 ,0.7216 ,0.6582 
2015/3/3,18281.95,18281.95,18136.88,18203.37,18212.74,18154.58,18004.69,17755.4,83.84,87.35,86.55,153.44,133.87,19.58,0.8660 ,0.8920 ,0.5932 ,0.6071 
2015/3/4,18203.37,18203.37,18029.5,18096.9,18187.2,18161.28,18026.21,17758.68,80.91,87.44,87.12,142.38,135.57,6.81,0.7549 ,0.8463 ,0.4683 ,0.5491 
2015/3/5,18096.9,18160.35,18087.65,18135.72,18171.46,18176.28,18049.35,17761.63,75.84,86.3,86.79,133.94,135.24,-1.3,0.6399 ,0.7775 ,0.5131 ,0.5656 
2015/3/6,18135.72,18135.72,17825.15,17856.78,18116.28,18147.91,18047.94,17761.7,113,88.75,86.99,108.95,129.99,-21.03,0.4494 ,0.6681 ,0.2971 ,0.4395 
2015/3/9,17856.56,18031.04,17856.56,17995.72,18057.7,18135.8,18056.52,17764.95,85.83,87.95,87.2,92.21,122.43,-30.22,0.4222 ,0.5862 ,0.4384 ,0.5001 
2015/3/10,17989.56,17989.56,17662.94,17662.94,17949.61,18081.17,18053.2,17767.11,120,95.28,91.32,60.08,109.96,-49.88,0.2815 ,0.4846 ,0.2778 ,0.3899 
2015/3/11,17662.94,17731.78,17627,17635.39,17857.31,18022.26,18041.53,17767.76,102,99.52,93.48,27.27,93.42,-66.15,0.1919 ,0.3870 ,0.2681 ,0.3823 
2015/3/12,17626.84,17900.1,17620.49,17895.22,17809.21,17990.34,18043.19,17778,112,107,96.49,14.84,77.71,-62.87,0.2650 ,0.3464 ,0.4762 ,0.4856 
2015/3/13,17889.05,17889.05,17629.89,17749.31,17787.72,17952,18032.03,17787.47,114,107,97.74,-0.92,61.98,-62.9,0.2416 ,0.3114 ,0.3996 ,0.4405 
2015/3/16,17751.24,17988.5,17751.24,17977.42,17784.06,17920.88,18029.94,17802.62,102,110,98.93,0.25,49.63,-49.39,0.3652 ,0.3293 ,0.5388 ,0.5170 
2015/3/17,17972.22,17972.22,17785.79,17849.08,17821.28,17885.45,18020.01,17810.82,82.57,102,98.81,-3.6,38.99,-42.59,0.3846 ,0.3478 ,0.4659 ,0.4769 
2015/3/18,17846.8,18097.12,17697.52,18076.19,17909.44,17883.38,18022.33,17815.79,131,108,104,3.22,31.83,-28.61,0.5512 ,0.4156 ,0.5851 ,0.5450 
2015/3/19,18072.58,18072.99,17934.24,17959.03,17922.21,17865.71,18020.99,17818.36,108,107,107,8.09,27.09,-18.99,0.6042 ,0.4785 ,0.5141 ,0.5078 
2015/3/20,17961.13,18197.29,17961.13,18127.65,17997.87,17892.79,18020.35,17821.16,334,152,129,21.56,25.98,-4.42,0.6959 ,0.5509 ,0.5983 ,0.5554 
2015/3/23,18136.73,18205.93,18116.04,18116.04,18025.6,17904.83,18020.31,17822.69,98.08,151,130,34.66,27.72,6.94,0.7461 ,0.6160 ,0.5898 ,0.5514 
2015/3/24,18110.87,18149.24,18010.44,18011.14,18058.01,17939.65,18010.41,17822.38,87.21,152,127,37.11,29.59,7.52,0.7198 ,0.6506 ,0.5115 ,0.5148 
2015/3/25,18012.61,18041.97,17718.54,17718.54,17986.48,17947.96,17985.11,17816.79,107,147,127,18.98,27.47,-8.5,0.5312 ,0.6108 ,0.3542 ,0.4283 
2015/3/26,17716.27,17759.51,17579.27,17678.23,17930.32,17926.26,17958.3,17810.79,118,149,128,-5.47,20.88,-26.35,0.4068 ,0.5428 ,0.3370 ,0.4178 
2015/3/27,17673.63,17729.14,17630.49,17712.66,17847.32,17922.6,17937.3,17806.28,103,103,127,-22.77,12.15,-34.92,0.3421 ,0.4759 ,0.3684 ,0.4308 
2015/3/30,17727.48,18008.64,17727.48,17976.31,17819.38,17922.49,17921.68,17808.84,104,104,127,-18.04,6.12,-24.15,0.4393 ,0.4637 ,0.5596 ,0.5206 
2015/3/31,17965.37,17965.37,17773.02,17776.12,17772.37,17915.19,17900.32,17807.89,119,110,131,-22.06,0.48,-22.54,0.3976 ,0.4416 ,0.4386 ,0.4605 
2015/4/1,17778.52,17778.52,17585.01,17698.18,17768.3,17877.39,17880.38,17811.16,103,110,128,-35.55,-6.73,-28.83,0.3283 ,0.4039 ,0.3984 ,0.4389 
2015/4/2,17699.52,17815.03,17673.49,17763.24,17785.3,17857.81,17861.76,17817.69,87.39,104,126,-40.63,-13.51,-27.12,0.3167 ,0.3748 ,0.4490 ,0.4618 
2015/4/6,17755.5,17941.79,17646.8,17880.85,17818.94,17833.13,17862.96,17822.63,101,103,103,-37.45,-18.3,-19.16,0.3875 ,0.3790 ,0.5341 ,0.5020 
2015/4/7,17884.32,17983.12,17871.21,17875.42,17798.76,17809.07,17856.95,17822.09,72.19,96.66,100,-29.46,-20.53,-8.93,0.4717 ,0.4099 ,0.5295 ,0.5001 
2015/4/8,17877.62,17976.2,17822.23,17902.51,17824.04,17798.21,17868.93,17824.84,76.83,88.13,99.22,-22.89,-21,-1.89,0.5654 ,0.4618 ,0.5523 ,0.5101 
2015/4/9,17897.7,17984.22,17823.1,17958.73,17876.15,17822.22,17885.09,17830.14,86.76,84.81,97.22,-15.07,-19.81,4.75,0.6710 ,0.5315 ,0.6004 ,0.5313 
2015/4/10,17956.73,18066.76,17945.55,18057.65,17935.03,17860.17,17893.22,17837.54,116,90.62,97.09,-0.73,-16,15.27,0.7744 ,0.6125 ,0.6743 ,0.5672 
2015/4/13,18052.32,18107.57,17974.81,17977.04,17954.27,17886.61,17904.6,17846.7,120,94.46,98.75,8.69,-11.06,19.75,0.7663 ,0.6637 ,0.5710 ,0.5310 
2015/4/14,17979.11,18075.6,17905.48,18036.7,17986.53,17892.64,17907.57,17858.64,83.2,96.67,96.67,16.33,-5.58,21.92,0.7990 ,0.7088 ,0.6224 ,0.5540 
2015/4/15,18045.71,18160.52,18045.71,18112.61,18028.55,17926.29,17920.74,17868.66,114,104,96.08,29.65,1.47,28.19,0.8349 ,0.7509 ,0.6807 ,0.5824 
2015/4/16,18106.27,18169.26,18063.86,18105.77,18057.95,17967.05,17922.22,17878.5,89.57,105,94.7,40.01,9.18,30.84,0.8494 ,0.7837 ,0.6695 ,0.5788 
2015/4/17,18102.56,18102.56,17748.53,17826.3,18011.68,17973.36,17915.58,17883.03,139,109,99.85,28.91,13.12,15.79,0.6279 ,0.7318 ,0.3708 ,0.4532 
2015/4/20,17841.18,18092.22,17841.18,18034.93,18023.26,17988.77,17910.95,17886.71,103,106,100,29.84,16.47,13.38,0.6455 ,0.7030 ,0.5505 ,0.5353 
2015/4/21,18034.23,18109.7,17929.63,17949.59,18005.84,17996.18,17902.63,17891.33,95.24,108,102,28.94,18.96,9.98,0.5896 ,0.6652 ,0.4828 ,0.5017 
2015/4/22,17950.82,18056.02,17887.76,18038.27,17990.97,18009.76,17903.98,17897.32,91.37,104,104,29.54,21.08,8.46,0.6226 ,0.6510 ,0.5515 ,0.5348 
2015/4/23,18031.9,18133.03,17966.77,18058.69,17981.56,18019.76,17920.99,17908.51,101,106,105,33.6,23.58,10.02,0.6608 ,0.6543 ,0.5674 ,0.5424 
2015/4/24,18056.42,18108.87,18009.08,18080.14,18032.32,18022,17941.09,17923.33,119,102,106,37.61,26.39,11.22,0.7033 ,0.6706 ,0.5859 ,0.5509 
2015/4/27,18097.89,18175.56,18024.66,18037.97,18032.93,18028.1,17957.35,17933.68,124,106,106,40.29,29.17,11.12,0.6948 ,0.6787 ,0.5322 ,0.5299 
2015/4/28,18035.9,18119.65,17917.36,18110.14,18065.04,18035.44,17964.04,17949.43,125,112,110,41.54,31.64,9.9,0.7455 ,0.7009 ,0.6063 ,0.5611 
2015/4/29,18093.69,18096.46,17953.69,18035.53,18064.49,18027.73,17977.01,17960.67,102,114,109,39.34,33.18,6.16,0.7210 ,0.7076 ,0.5068 ,0.5220 
2015/4/30,18033.33,18033.33,17774.89,17840.52,18020.86,18001.21,17984.13,17963.58,129,120,113,24.57,31.46,-6.89,0.5353 ,0.6502 ,0.3345 ,0.4355 
2015/5/1,17859.27,18028.89,17859.27,18024.06,18009.64,18020.98,17997.17,17969.43,91.79,114,108,21.63,29.49,-7.87,0.5641 ,0.6215 ,0.5191 ,0.5176 
2015/5/4,18026.02,18133.76,18026.02,18070.4,18016.13,18024.53,18006.65,17972.52,86.04,107,106,26.34,28.86,-2.52,0.6219 ,0.6216 ,0.5564 ,0.5362 
2015/5/5,18062.53,18086.01,17905.71,17928.2,17979.74,18022.39,18009.29,17974.25,95.36,101,106,20.71,27.23,-6.52,0.5422 ,0.5952 ,0.4328 ,0.4749 
2015/5/6,17934.81,18019.75,17733.12,17841.98,17941.03,18002.76,18006.26,17976.13,100,101,107,7.86,23.36,-15.5,0.4435 ,0.5446 ,0.3726 ,0.4416 
2015/5/7,17840.25,17973.07,17796.94,17924.06,17957.74,17989.3,18004.53,17977.05,80.94,90.92,105,1.32,18.95,-17.63,0.4395 ,0.5096 ,0.4586 ,0.4795 
2015/5/8,17933.64,18205.23,17933.64,18191.11,17991.15,18000.4,18011.2,17982.53,94.98,91.56,103,14.19,18,-3.81,0.6164 ,0.5452 ,0.6474 ,0.5807 
2015/5/11,18187.78,18199.95,18089.11,18105.17,17998.1,18007.12,18017.61,17984.75,86.09,91.57,99.22,23.68,19.14,4.54,0.6736 ,0.5880 ,0.5706 ,0.5436 
2015/5/12,18096.16,18119.18,17924.8,18068.23,18026.11,18002.93,18019.18,17985.56,89.3,90.36,95.65,24.48,20.2,4.28,0.6857 ,0.6205 ,0.5377 ,0.5278 
2015/5/13,18070.37,18132.79,18039.2,18060.49,18069.81,18005.42,18016.58,17985.78,85.67,87.4,93.99,27.07,21.58,5.5,0.6883 ,0.6431 ,0.5300 ,0.5243 
2015/5/14,18062.49,18255.21,18062.49,18252.24,18135.45,18046.59,18023.9,17989.48,91.62,89.53,90.22,39.35,25.13,14.22,0.7903 ,0.6922 ,0.6702 ,0.5964 
2015/5/15,18251.97,18272.72,18215.07,18272.56,18151.74,18071.44,18046.21,17994.26,108,92.19,91.87,52.72,30.65,22.07,0.8601 ,0.7481 ,0.6822 ,0.6033 
2015/5/18,18267.25,18325.54,18244.26,18298.88,18190.48,18094.29,18059.41,17996.9,79.11,90.79,91.18,65.29,37.58,27.71,0.8917 ,0.7960 ,0.6993 ,0.6127 
2015/5/19,18300.48,18351.36,18261.35,18312.39,18239.31,18132.71,18077.55,18000.16,87.21,90.37,90.36,75.78,45.22,30.56,0.9044 ,0.8321 ,0.7089 ,0.6178 
2015/5/20,18315.06,18350.13,18272.56,18285.4,18284.29,18177.05,18089.91,18001.43,80.24,89.28,88.34,82.26,52.63,29.63,0.8847 ,0.8497 ,0.6584 ,0.6006 
2015/5/21,18285.87,18314.89,18249.9,18285.74,18290.99,18213.22,18101.26,18002.45,84.3,87.82,88.68,85.26,59.15,26.1,0.8719 ,0.8571 ,0.6587 ,0.6008 
2015/5/22,18286.87,18286.87,18217.14,18232.02,18282.89,18217.31,18108.85,18002.75,78.92,81.95,87.07,83.28,63.98,19.3,0.8213 ,0.8451 ,0.5470 ,0.5637 
2015/5/26,18229.75,18229.75,17990.02,18041.54,18231.42,18210.95,18109.03,18001.23,109,88.03,89.41,67.52,64.69,2.83,0.5951 ,0.7618 ,0.3177 ,0.4550 
2015/5/27,18045.08,18190.35,18045.08,18162.99,18201.54,18220.42,18111.68,17999.13,96.42,89.87,90.12,59.55,63.66,-4.11,0.5563 ,0.6933 ,0.4834 ,0.5195 
2015/5/28,18154.14,18154.14,18066.4,18126.12,18169.68,18226.99,18116.21,17997.85,67.53,87.33,88.31,50.87,61.1,-10.23,0.4964 ,0.6277 ,0.4441 ,0.4999 
2015/5/29,18128.12,18128.12,17967.74,18010.68,18114.67,18202.83,18124.71,17996.41,140,98.45,93.13,36.39,56.16,-19.77,0.3682 ,0.5412 ,0.3402 ,0.4429 
2015/6/1,18017.82,18105.83,17982.06,18040.37,18076.34,18179.61,18125.53,17994.82,85.64,99.79,90.87,25.66,50.06,-24.4,0.3086 ,0.4637 ,0.3846 ,0.4601 
2015/6/2,18033.33,18091.87,17925.33,18011.94,18070.42,18150.92,18122.61,17997.41,77.6,93.42,90.72,14.42,42.93,-28.51,0.2737 ,0.4003 ,0.3570 ,0.4457 
2015/6/3,18018.42,18168.09,18010.42,18076.27,18053.08,18127.31,18130.01,17998.75,73.1,88.75,89.31,11.23,36.59,-25.36,0.3116 ,0.3708 ,0.4619 ,0.4855 
2015/6/4,18072.47,18087.15,17876.95,17905.58,18008.97,18089.33,18133.19,18002.79,93.5,93.95,90.64,-2.49,28.77,-31.26,0.2310 ,0.3242 ,0.3040 ,0.4019 
2015/6/5,17905.38,17940.78,17822.9,17849.46,17976.72,18045.7,18129.46,18006.36,89.2,83.81,91.13,-19.44,19.13,-38.57,0.1758 ,0.2747 ,0.2679 ,0.3785 
2015/6/8,17849.46,17852.35,17760.61,17766.55,17921.96,17999.15,18108.23,18004.22,86.3,83.94,91.87,-38.81,7.54,-46.35,0.1218 ,0.2237 ,0.2212 ,0.3461 
2015/6/9,17766.95,17817.83,17714.97,17764.04,17872.38,17971.4,18091.17,18004.46,90.6,86.54,89.98,-55.24,-5.01,-50.23,0.1173 ,0.1883 ,0.2198 ,0.3451 
2015/6/10,17765.38,18045.14,17765.38,18000.4,17857.21,17955.14,18087.78,18004.84,97,91.32,90.04,-52.52,-14.51,-38.01,0.2882 ,0.2216 ,0.5438 ,0.4923 
2015/6/11,18001.27,18109.77,18001.27,18039.37,17883.96,17946.47,18086.73,18008.02,89.49,90.52,92.23,-42.24,-20.06,-22.18,0.4308 ,0.2913 ,0.5784 ,0.5121 
2015/6/12,18035.83,18035.83,17857.07,17898.84,17893.84,17935.28,18069.06,18005.06,83.82,89.44,86.63,-43.66,-24.78,-18.88,0.4224 ,0.3350 ,0.4354 ,0.4442 
2015/6/15,17890.76,17890.76,17698.42,17791.17,17898.76,17910.36,18044.99,18002.26,91.92,90.57,87.25,-54.63,-30.75,-23.88,0.3474 ,0.3392 ,0.3547 ,0.3998 
2015/6/16,17787.43,17919.62,17774.12,17904.48,17926.85,17899.62,18025.27,17998.54,77.51,87.95,87.24,-56,-35.8,-20.2,0.3986 ,0.3590 ,0.4771 ,0.4615 
2015/6/17,17909.58,17998,17839.65,17935.74,17913.92,17885.56,18006.44,17995.54,92.41,87.03,89.17,-52.31,-39.1,-13.21,0.4581 ,0.3920 ,0.5079 ,0.4777 
2015/6/18,17944.61,18174.73,17944.61,18115.84,17929.21,17906.59,17997.96,17997.28,94.46,88.02,89.27,-36.03,-38.49,2.46,0.5975 ,0.4605 ,0.6506 ,0.5606 
2015/6/19,18116.24,18117.71,18010.58,18015.95,17952.64,17923.24,17984.47,18002.24,258,123,106,-26.67,-36.12,9.46,0.6205 ,0.5138 ,0.5454 ,0.5115 
2015/6/22,18027.63,18181.67,18027.63,18119.78,18018.36,17958.56,17978.86,18009.6,77.78,120,105,-13.27,-31.55,18.28,0.7043 ,0.5773 ,0.6217 ,0.5556 
2015/6/23,18121.78,18188.81,18108.1,18144.07,18066.28,17996.56,17983.98,18016.79,75.97,120,104,0.09,-25.22,25.32,0.7725 ,0.6424 ,0.6387 ,0.5656 
2015/6/24,18141.47,18141.47,17966.07,17966.07,18072.34,17993.13,17974.14,18016.62,105,122,105,-0.31,-20.24,19.93,0.6969 ,0.6606 ,0.4576 ,0.4793 
2015/6/25,17977.11,18036.1,17890.36,17890.36,18027.25,17978.23,17962.35,18018.52,78.99,119,104,-7.26,-17.64,10.38,0.5951 ,0.6387 ,0.3997 ,0.4476 
2015/6/26,17892.03,18001.47,17892.03,17946.68,18013.39,17983.01,17959.15,18022.66,158,99.17,111,-11.03,-16.32,5.29,0.5354 ,0.6043 ,0.4606 ,0.4757 
2015/6/29,17936.74,17936.74,17590.55,17596.35,17908.71,17963.53,17936.95,18019.88,116,107,113,-35.14,-20.08,-15.05,0.3602 ,0.5229 ,0.2622 ,0.3535 
2015/6/30,17599.96,17714.66,17576.5,17619.51,17803.79,17935.04,17917.33,18015.53,126,117,118,-57.41,-27.55,-29.86,0.2635 ,0.4365 ,0.2865 ,0.3653 
2015/7/1,17638.12,17801.83,17638.12,17757.91,17762.16,17917.25,17901.41,18013.57,87.01,113,118,-65.71,-35.18,-30.53,0.2744 ,0.3825 ,0.4232 ,0.4325 
2015/7/2,17763.32,17825.49,17687.52,17730.11,17730.11,17878.68,17892.63,18010.69,83.1,114,117,-71.13,-42.37,-28.75,0.2666 ,0.3438 ,0.4046 ,0.4227 
2015/7/6,17728.08,17734.36,17564.36,17683.58,17677.49,17845.44,17884.34,18006.11,90.13,101,99.89,-80.68,-50.03,-30.65,0.2414 ,0.3097 ,0.3716 ,0.4059 
2015/7/7,17684.92,17793.45,17465.68,17776.91,17713.6,17811.15,17884.86,18001.43,106,98.51,103,-84.32,-56.89,-27.43,0.3144 ,0.3113 ,0.4746 ,0.4535 
2015/7/8,17759.01,17759.01,17496.22,17515.42,17692.79,17748.29,17872.43,17993.74,69.83,87.18,102,-96.72,-64.86,-31.86,0.2387 ,0.2871 ,0.3060 ,0.3643 
2015/7/9,17530.38,17764.85,17530.38,17548.62,17650.93,17706.54,17849.84,17985.6,101,89.88,102,-103.2,-72.53,-30.68,0.2107 ,0.2616 ,0.3416 ,0.3812 
2015/7/10,17561.12,17797.49,17561.12,17760.41,17656.99,17693.55,17835.89,17979.73,85.8,90.42,102,-97.4,-77.5,-19.9,0.3490 ,0.2908 ,0.5274 ,0.4776 
2015/7/13,17787.27,17987.57,17787.27,17977.68,17715.81,17696.65,17839.83,17977.6,86.38,89.67,95.14,-74.77,-76.95,2.18,0.5597 ,0.3804 ,0.6492 ,0.5552 
2015/7/14,17974.61,18072.82,17956.17,18053.58,17771.14,17742.37,17852.95,17981.38,76.74,83.85,91.18,-48.1,-71.18,23.08,0.6959 ,0.4856 ,0.6834 ,0.5790 
2015/7/15,18053.38,18090.39,18010.15,18050.17,17878.09,17785.44,17860.24,17981.64,80.46,85.98,86.58,-25.36,-62.02,36.66,0.7758 ,0.5823 ,0.6799 ,0.5775 
2015/7/16,18078.16,18131.61,18065.33,18120.25,17992.42,17821.67,17869.46,17984.48,85.03,82.88,86.38,-2.54,-50.12,47.58,0.8449 ,0.6698 ,0.7165 ,0.6009 
2015/7/17,18117.58,18121.12,18032.06,18086.45,18057.63,17857.31,17867.99,17985.29,107,87.02,88.72,13.15,-37.47,50.62,0.8740 ,0.7379 ,0.6720 ,0.5839 
