date,dateline,strike_price,callorput,open,high,close
2015/10/20,201512,6600,put,4.5,4.9,4.1
2015/10/20,201512,6700,call,0,0,0
2015/10/20,201512,6700,put,4.4,4.4,4.4
2015/10/20,201512,6800,call,0,0,0
2015/10/20,201512,6800,put,6.2,6.2,5
2015/10/20,201512,6900,call,0,0,0
2015/10/20,201512,6900,put,7.6,7.6,6.5
2015/10/20,201512,7000,call,0,0,0
2015/10/20,201512,7000,put,8.1,8.5,7.3
2015/10/20,201512,7100,call,0,0,0
2015/10/20,201512,7100,put,10,11,8.9
2015/10/20,201512,7200,call,0,0,0
2015/10/20,201512,7200,put,12.5,13,8.1
2015/10/20,201512,7300,call,0,0,0
2015/10/20,201512,7300,put,13.5,14,11
2015/10/20,201512,7400,call,0,0,0
2015/10/20,201512,7400,put,18,18,14.5
2015/10/20,201512,7500,call,0,0,0
2015/10/20,201512,7500,put,20.5,21,17.5
2015/10/20,201512,7600,call,0,0,0
2015/10/20,201512,7600,put,28,28,22.5
2015/10/20,201512,7700,call,0,0,0
2015/10/20,201512,7700,put,34,34,27.5
2015/10/20,201512,7800,call,0,0,0
2015/10/20,201512,7800,put,39,40.5,34.5
2015/10/20,201512,7900,call,0,0,0
2015/10/20,201512,7900,put,48,48,43
2015/10/20,201512,8000,call,680,705,705
2015/10/20,201512,8000,put,61,61,51
2015/10/20,201512,8100,call,600,610,610
2015/10/20,201512,8100,put,71,71,66
2015/10/20,201512,8200,call,550,550,515
2015/10/20,201512,8200,put,86,91,80
2015/10/20,201512,8300,call,441,442,442
2015/10/20,201512,8300,put,109,111,102
2015/10/20,201512,8400,call,380,390,390
2015/10/20,201512,8400,put,135,136,125
2015/10/20,201512,8500,call,300,309,309
2015/10/20,201512,8500,put,166,167,162
2015/10/20,201512,8600,call,222,247,247
2015/10/20,201512,8600,put,203,209,194
2015/10/20,201512,8700,call,183,190,187
2015/10/20,201512,8700,put,240,250,242
2015/10/20,201512,8800,call,139,143,140
2015/10/20,201512,8800,put,295,305,290
2015/10/20,201512,8900,call,97,104,104
2015/10/20,201512,8900,put,357,364,355
2015/10/20,201512,9000,call,71,74,73
2015/10/20,201512,9000,put,440,440,423
2015/10/20,201512,9100,call,44,50,50
2015/10/20,201512,9100,put,0,0,0
2015/10/20,201512,9200,call,31,35,33.5
2015/10/20,201512,9200,put,590,600,590
2015/10/20,201512,9300,call,20,23,21.5
2015/10/20,201512,9300,put,695,695,695
2015/10/20,201512,9400,call,13,14,13.5
2015/10/20,201512,9400,put,785,785,785
2015/10/20,201512,9500,call,9,9.5,9.5
2015/10/20,201512,9500,put,0,0,0
2015/10/20,201512,9600,call,6.5,6.7,6.3
2015/10/20,201512,9600,put,0,0,0
2015/10/20,201512,9700,call,4,4,4
2015/10/20,201512,9700,put,0,0,0
2015/10/20,201512,9800,call,2.8,3.1,3
2015/10/20,201512,9800,put,0,0,0
2015/10/20,201512,9900,call,0,0,0
2015/10/20,201512,9900,put,0,0,0
2015/10/20,201512,10000,call,1.5,1.9,1.9
2015/10/20,201512,10000,put,0,0,0
2015/10/20,201512,10200,call,0,0,0
2015/10/20,201512,10200,put,0,0,0
2015/10/20,201512,10400,call,0,0,0
2015/10/20,201512,10400,put,0,0,0
2015/10/20,201512,10600,call,0,0,0
2015/10/20,201512,10600,put,0,0,0
2015/10/20,201512,10800,call,0.7,0.7,0.7
2015/10/20,201512,10800,put,0,0,0
2015/10/20,201512,11000,call,0,0,0
2015/10/20,201512,11000,put,0,0,0
2015/10/20,201512,11200,call,0,0,0
2015/10/20,201512,11200,put,0,0,0
2015/10/20,201512,11400,call,0,0,0
2015/10/20,201512,11400,put,0,0,0
2015/10/20,201512,11600,call,0,0,0
2015/10/20,201512,11600,put,0,0,0
2015/10/20,201512,11800,call,0,0,0
2015/10/20,201512,11800,put,0,0,0
2015/10/20,201512,12000,call,0,0,0
2015/10/20,201512,12000,put,0,0,0
2015/10/20,201603,5800,call,0,0,0
2015/10/20,201603,5800,put,13,13.5,13.5
2015/10/20,201603,6000,call,0,0,0
2015/10/20,201603,6000,put,16,16.5,16
2015/10/20,201603,6200,call,0,0,0
2015/10/20,201603,6200,put,0,0,0
2015/10/20,201603,6400,call,0,0,0
2015/10/20,201603,6400,put,23,23,21.5
2015/10/20,201603,6600,call,0,0,0
2015/10/20,201603,6600,put,27.5,30,28
2015/10/20,201603,6800,call,0,0,0
2015/10/20,201603,6800,put,36,37,34.5
2015/10/20,201603,7000,call,0,0,0
2015/10/20,201603,7000,put,47,47,44
2015/10/20,201603,7200,call,0,0,0
2015/10/20,201603,7200,put,59,59,56
2015/10/20,201603,7400,call,1300,1300,1300
2015/10/20,201603,7400,put,76,78,73
2015/10/20,201603,7600,call,0,0,0
2015/10/20,201603,7600,put,97,100,95
2015/10/20,201603,7800,call,0,0,0
2015/10/20,201603,7800,put,129,130,123
2015/10/20,201603,8000,call,800,800,800
2015/10/20,201603,8000,put,174,174,165
2015/10/20,201603,8200,call,0,0,0
2015/10/20,201603,8200,put,223,223,214
2015/10/20,201603,8400,call,0,0,0
2015/10/20,201603,8400,put,289,289,278
2015/10/20,201603,8600,call,381,391,387
2015/10/20,201603,8600,put,375,375,374
2015/10/20,201603,8800,call,278,285,285
2015/10/20,201603,8800,put,472,474,474
2015/10/20,201603,9000,call,200,209,209
2015/10/20,201603,9000,put,595,595,595
2015/10/20,201603,9200,call,141,146,143
2015/10/20,201603,9200,put,720,720,720
2015/10/20,201603,9400,call,95,100,98
2015/10/20,201603,9400,put,870,880,865
2015/10/20,201603,9600,call,56,63,62
2015/10/20,201603,9600,put,0,0,0
2015/10/20,201603,9800,call,37,41,40
2015/10/20,201603,9800,put,0,0,0
2015/10/20,201603,10000,call,25,26.5,26.5
2015/10/20,201603,10000,put,0,0,0
2015/10/20,201603,10400,call,9.8,10.5,10.5
2015/10/20,201603,10400,put,0,0,0
2015/10/20,201603,10800,call,4.1,4.4,4.4
2015/10/20,201603,10800,put,0,0,0
2015/10/20,201603,11200,call,0,0,0
2015/10/20,201603,11200,put,0,0,0
2015/10/20,201603,11600,call,2.5,2.5,2.5
2015/10/20,201603,11600,put,0,0,0
2015/10/20,201606,6400,call,0,0,0
2015/10/20,201606,6400,put,46.5,46.5,45
2015/10/20,201606,6600,call,0,0,0
2015/10/20,201606,6600,put,57,58,57
2015/10/20,201606,6800,call,0,0,0
2015/10/20,201606,6800,put,67,70,67
2015/10/20,201606,7000,call,0,0,0
2015/10/20,201606,7000,put,86,86,85
2015/10/20,201606,7200,call,0,0,0
2015/10/20,201606,7200,put,107,107,103
2015/10/20,201606,7400,call,0,0,0
2015/10/20,201606,7400,put,135,135,132
2015/10/20,201606,7600,call,0,0,0
2015/10/20,201606,7600,put,166,166,161
2015/10/20,201606,7800,call,0,0,0
2015/10/20,201606,7800,put,209,209,205
2015/10/20,201606,8000,call,0,0,0
2015/10/20,201606,8000,put,258,259,258
2015/10/20,201606,8200,call,0,0,0
2015/10/20,201606,8200,put,0,0,0
2015/10/20,201606,8400,call,0,0,0
2015/10/20,201606,8400,put,385,394,377
2015/10/20,201606,8600,call,475,475,475
2015/10/20,201606,8600,put,470,470,470
2015/10/20,201606,8800,call,376,378,372
2015/10/20,201606,8800,put,575,575,560
2015/10/20,201606,9000,call,290,303,294
2015/10/20,201606,9000,put,680,680,675
2015/10/20,201606,9200,call,221,227,223
2015/10/20,201606,9200,put,0,0,0
2015/10/20,201606,9400,call,161,170,170
2015/10/20,201606,9400,put,0,0,0
2015/10/20,201606,9600,call,119,123,121
2015/10/20,201606,9600,put,0,0,0
2015/10/20,201606,9800,call,87,89,88
2015/10/20,201606,9800,put,0,0,0
2015/10/20,201606,10000,call,60,64,64
2015/10/20,201606,10000,put,0,0,0
2015/10/20,201606,10400,call,29,33,33
2015/10/20,201606,10400,put,0,0,0
2015/10/21,201510,6200,call,0,0,0
2015/10/21,201510,6200,put,0.1,0.1,0.1
2015/10/21,201510,6300,call,0,0,0
2015/10/21,201510,6300,put,0,0,0
2015/10/21,201510,6400,call,0,0,0
2015/10/21,201510,6400,put,0,0,0
2015/10/21,201510,6500,call,0,0,0
2015/10/21,201510,6500,put,0,0,0
2015/10/21,201510,6600,call,0,0,0
2015/10/21,201510,6600,put,0.1,0.1,0.1
2015/10/21,201510,6700,call,0,0,0
2015/10/21,201510,6700,put,0,0,0
2015/10/21,201510,6800,call,0,0,0
2015/10/21,201510,6800,put,0.1,0.1,0.1
2015/10/21,201510,6900,call,0,0,0
2015/10/21,201510,6900,put,0.2,0.2,0.2
2015/10/21,201510,7000,call,0,0,0
2015/10/21,201510,7000,put,0.1,0.1,0.1
2015/10/21,201510,7100,call,0,0,0
2015/10/21,201510,7100,put,0.1,0.1,0.1
2015/10/21,201510,7200,call,0,0,0
2015/10/21,201510,7200,put,0.1,0.2,0.2
2015/10/21,201510,7300,call,0,0,0
2015/10/21,201510,7300,put,0.1,0.1,0.1
2015/10/21,201510,7400,call,1220,1220,1220
2015/10/21,201510,7400,put,0.1,0.3,0.3
2015/10/21,201510,7500,call,0,0,0
2015/10/21,201510,7500,put,0.1,0.2,0.2
2015/10/21,201510,7600,call,1020,1020,1020
2015/10/21,201510,7600,put,0.1,0.2,0.1
2015/10/21,201510,7700,call,915,920,920
2015/10/21,201510,7700,put,0.1,0.2,0.2
2015/10/21,201510,7800,call,820,835,820
2015/10/21,201510,7800,put,0.2,0.2,0.2
2015/10/21,201510,7900,call,765,765,715
2015/10/21,201510,7900,put,0.2,0.2,0.2
2015/10/21,201510,8000,call,700,700,615
2015/10/21,201510,8000,put,0.2,0.2,0.2
2015/10/21,201510,8100,call,600,600,515
2015/10/21,201510,8100,put,0.1,0.3,0.1
2015/10/21,201510,8200,call,505,505,417
2015/10/21,201510,8200,put,0.1,0.2,0.2
2015/10/21,201510,8300,call,402,402,317
2015/10/21,201510,8300,put,0.3,0.3,0.2
2015/10/21,201510,8350,call,267,267,267
2015/10/21,201510,8350,put,0.3,0.3,0.1
2015/10/21,201510,8400,call,279,305,217
2015/10/21,201510,8400,put,0.3,0.6,0.2
2015/10/21,201510,8450,call,238,250,165
2015/10/21,201510,8450,put,0.5,0.5,0.2
2015/10/21,201510,8500,call,177,204,116
2015/10/21,201510,8500,put,0.6,0.9,0.1
2015/10/21,201510,8550,call,130,154,67
2015/10/21,201510,8550,put,1.2,2.5,0.2
2015/10/21,201510,8600,call,89,105,17.5
2015/10/21,201510,8600,put,2.6,17,0.3
2015/10/21,201510,8650,call,43,59,0.3
2015/10/21,201510,8650,put,10,57,33
2015/10/21,201510,8700,call,19,23.5,0.1
2015/10/21,201510,8700,put,30,105,84
2015/10/21,201510,8750,call,5,5.7,0.1
2015/10/21,201510,8750,put,70,155,132
2015/10/21,201510,8800,call,0.6,1.2,0.1
2015/10/21,201510,8800,put,112,206,182
2015/10/21,201510,8850,call,0.3,0.3,0.1
2015/10/21,201510,8850,put,152,253,233
2015/10/21,201510,8900,call,0.1,0.3,0.1
2015/10/21,201510,8900,put,249,300,284
2015/10/21,201510,9000,call,0.2,0.2,0.1
2015/10/21,201510,9000,put,327,395,383
2015/10/21,201510,9100,call,0.2,0.2,0.1
2015/10/21,201510,9100,put,483,483,483
2015/10/21,201510,9200,call,0.1,0.1,0.1
2015/10/21,201510,9200,put,0,0,0
2015/10/21,201510,9300,call,0.1,0.1,0.1
2015/10/21,201510,9300,put,0,0,0
2015/10/21,201510,9400,call,0.1,0.1,0.1
2015/10/21,201510,9400,put,0,0,0
2015/10/21,201510,9500,call,0,0,0
2015/10/21,201510,9500,put,0,0,0
2015/10/21,201510,9600,call,0.1,0.1,0.1
2015/10/21,201510,9600,put,0,0,0
2015/10/21,201510,9700,call,0.1,0.1,0.1
2015/10/21,201510,9700,put,0,0,0
2015/10/21,201510,9800,call,0.1,0.1,0.1
2015/10/21,201510,9800,put,0,0,0
2015/10/21,201510,9900,call,0.1,0.1,0.1
2015/10/21,201510,9900,put,0,0,0
2015/10/21,201510,10000,call,0,0,0
2015/10/21,201510,10000,put,0,0,0
2015/10/21,201510,10200,call,0,0,0
2015/10/21,201510,10200,put,0,0,0
2015/10/21,201510,10400,call,0,0,0
2015/10/21,201510,10400,put,0,0,0
2015/10/21,201510,10600,call,0,0,0
2015/10/21,201510,10600,put,0,0,0
2015/10/21,201510W4,8000,call,0,0,0
2015/10/21,201510W4,8000,put,1.1,1.7,0.6
2015/10/21,201510W4,8100,call,0,0,0
2015/10/21,201510W4,8100,put,1.1,2.3,1.2
2015/10/21,201510W4,8200,call,0,0,0
2015/10/21,201510W4,8200,put,1.4,3.7,2.3
2015/10/21,201510W4,8300,call,317,317,317
2015/10/21,201510W4,8300,put,3.7,7,5.1
2015/10/21,201510W4,8400,call,249,249,223
2015/10/21,201510W4,8400,put,6.5,15.5,11.5
2015/10/21,201510W4,8450,call,254,254,187
2015/10/21,201510W4,8450,put,11,23,18
2015/10/21,201510W4,8500,call,218,218,143
2015/10/21,201510W4,8500,put,18.5,35.5,27
2015/10/21,201510W4,8550,call,162,180,108
2015/10/21,201510W4,8550,put,30,51,40.5
2015/10/21,201510W4,8600,call,125,125,75
2015/10/21,201510W4,8600,put,34.5,74,62
2015/10/21,201510W4,8650,call,93,105,49.5
2015/10/21,201510W4,8650,put,50,100,84
2015/10/21,201510W4,8700,call,79,79,30
2015/10/21,201510W4,8700,put,85,133,114
2015/10/21,201510W4,8750,call,51,51,16.5
2015/10/21,201510W4,8750,put,103,171,151
2015/10/21,201510W4,8800,call,28,30.5,8.5
2015/10/21,201510W4,8800,put,150,210,190
2015/10/21,201510W4,8850,call,16,18,4
2015/10/21,201510W4,8850,put,186,255,239
2015/10/21,201510W4,8900,call,9,9.5,2.3
2015/10/21,201510W4,8900,put,210,300,295
2015/10/21,201510W4,9000,call,4,4,0.7
2015/10/21,201510W4,9000,put,389,389,389
2015/10/21,201510W4,9100,call,1.1,1.1,0.5
2015/10/21,201510W4,9100,put,0,0,0
2015/10/21,201510W4,9200,call,0.6,0.8,0.4
2015/10/21,201510W4,9200,put,0,0,0
2015/10/21,201510W4,9300,call,0,0,0
2015/10/21,201510W4,9300,put,0,0,0
2015/10/21,201511,6200,call,0,0,0
2015/10/21,201511,6200,put,1,1.2,1.1
2015/10/21,201511,6300,call,0,0,0
2015/10/21,201511,6300,put,1.5,1.5,1
2015/10/21,201511,6400,call,0,0,0
2015/10/21,201511,6400,put,1.4,1.6,1.2
2015/10/21,201511,6500,call,0,0,0
2015/10/21,201511,6500,put,1.8,1.9,1.3
2015/10/21,201511,6600,call,0,0,0
2015/10/21,201511,6600,put,1.9,2.1,1.8
2015/10/21,201511,6700,call,0,0,0
2015/10/21,201511,6700,put,2.2,2.6,2.2
2015/10/21,201511,6800,call,0,0,0
2015/10/21,201511,6800,put,2.1,2.8,2.4
2015/10/21,201511,6900,call,0,0,0
2015/10/21,201511,6900,put,3,3.2,2.9
2015/10/21,201511,7000,call,0,0,0
2015/10/21,201511,7000,put,3,4.2,3.6
2015/10/21,201511,7100,call,0,0,0
2015/10/21,201511,7100,put,4,4.3,3.8
2015/10/21,201511,7200,call,0,0,0
2015/10/21,201511,7200,put,4,4.8,4.2
2015/10/21,201511,7300,call,0,0,0
2015/10/21,201511,7300,put,4.6,5.7,4.5
2015/10/21,201511,7400,call,0,0,0
2015/10/21,201511,7400,put,5.7,6.6,4.8
2015/10/21,201511,7500,call,0,0,0
2015/10/21,201511,7500,put,6,7.8,6.3
2015/10/21,201511,7600,call,1000,1000,1000
2015/10/21,201511,7600,put,7.8,9.5,7.7
2015/10/21,201511,7700,call,985,985,910
2015/10/21,201511,7700,put,8.8,12,9.8
2015/10/21,201511,7800,call,820,825,810
2015/10/21,201511,7800,put,10.5,15.5,12.5
2015/10/21,201511,7900,call,710,710,710
2015/10/21,201511,7900,put,15,19.5,15
2015/10/21,201511,8000,call,655,655,620
2015/10/21,201511,8000,put,19.5,26,20.5
2015/10/21,201511,8100,call,585,585,530
2015/10/21,201511,8100,put,28,35,28.5
2015/10/21,201511,8200,call,525,525,445
2015/10/21,201511,8200,put,35,47,39.5
2015/10/21,201511,8300,call,403,413,364
2015/10/21,201511,8300,put,44,65,53
2015/10/21,201511,8400,call,345,351,281
2015/10/21,201511,8400,put,60,87,72
2015/10/21,201511,8500,call,261,270,210
2015/10/21,201511,8500,put,91,117,100
2015/10/21,201511,8600,call,198,206,145
2015/10/21,201511,8600,put,110,157,137
2015/10/21,201511,8700,call,125,140,94
2015/10/21,201511,8700,put,154,208,185
2015/10/21,201511,8800,call,80,91,56
2015/10/21,201511,8800,put,198,271,248
2015/10/21,201511,8900,call,50,54,30.5
2015/10/21,201511,8900,put,289,346,325
2015/10/21,201511,9000,call,27,29.5,16
2015/10/21,201511,9000,put,404,428,410
2015/10/21,201511,9100,call,13,15,7.2
2015/10/21,201511,9100,put,419,520,500
2015/10/21,201511,9200,call,7.3,7.6,3.5
2015/10/21,201511,9200,put,615,615,605
2015/10/21,201511,9300,call,3.3,3.6,2.4
2015/10/21,201511,9300,put,0,0,0
2015/10/21,201511,9400,call,2.6,2.6,1
2015/10/21,201511,9400,put,0,0,0
2015/10/21,201511,9500,call,1.2,1.2,1.1
2015/10/21,201511,9500,put,0,0,0
2015/10/21,201511,9600,call,1.2,1.2,0.9
2015/10/21,201511,9600,put,0,0,0
2015/10/21,201511,9700,call,0.9,0.9,0.7
2015/10/21,201511,9700,put,0,0,0
2015/10/21,201511,9800,call,0.8,0.8,0.7
2015/10/21,201511,9800,put,0,0,0
2015/10/21,201511,9900,call,0.6,0.6,0.6
2015/10/21,201511,9900,put,0,0,0
2015/10/21,201511,10000,call,0.6,0.6,0.4
2015/10/21,201511,10000,put,0,0,0
2015/10/21,201512,5800,call,0,0,0
2015/10/21,201512,5800,put,1.8,2.2,1.8
2015/10/21,201512,5900,call,0,0,0
2015/10/21,201512,5900,put,0,0,0
2015/10/21,201512,6000,call,0,0,0
2015/10/21,201512,6000,put,2,2,2
2015/10/21,201512,6100,call,0,0,0
2015/10/21,201512,6100,put,0,0,0
2015/10/21,201512,6200,call,0,0,0
2015/10/21,201512,6200,put,0,0,0
2015/10/21,201512,6300,call,0,0,0
2015/10/21,201512,6300,put,0,0,0
2015/10/21,201512,6400,call,0,0,0
2015/10/21,201512,6400,put,3,4.4,1.9
2015/10/21,201512,6500,call,0,0,0
2015/10/21,201512,6500,put,4.4,4.5,2.5
2015/10/21,201512,6600,call,0,0,0
2015/10/21,201512,6600,put,10,10,3.1
2015/10/21,201512,6700,call,0,0,0
2015/10/21,201512,6700,put,4.3,4.3,3.8
2015/10/21,201512,6800,call,0,0,0
2015/10/21,201512,6800,put,6.4,6.4,4.5
2015/10/21,201512,6900,call,0,0,0
2015/10/21,201512,6900,put,6.8,6.8,6.1
2015/10/21,201512,7000,call,0,0,0
2015/10/21,201512,7000,put,6.8,8.9,7.1
2015/10/21,201512,7100,call,0,0,0
2015/10/21,201512,7100,put,8.6,11,8.6
2015/10/21,201512,7200,call,0,0,0
2015/10/21,201512,7200,put,9.5,12.5,9.8
2015/10/21,201512,7300,call,0,0,0
2015/10/21,201512,7300,put,11.5,14.5,11.5
2015/10/21,201512,7400,call,0,0,0
2015/10/21,201512,7400,put,13,18,15
2015/10/21,201512,7500,call,1100,1100,1100
2015/10/21,201512,7500,put,17,22,18.5
2015/10/21,201512,7600,call,0,0,0
2015/10/21,201512,7600,put,20,28.5,24
2015/10/21,201512,7700,call,0,0,0
2015/10/21,201512,7700,put,24,34,30
2015/10/21,201512,7800,call,835,835,835
2015/10/21,201512,7800,put,32,41.5,36
2015/10/21,201512,7900,call,735,735,735
2015/10/21,201512,7900,put,38,49.5,44
2015/10/21,201512,8000,call,675,675,660
2015/10/21,201512,8000,put,47,62,55
2015/10/21,201512,8100,call,620,620,570
2015/10/21,201512,8100,put,61,78,69
2015/10/21,201512,8200,call,530,530,485
2015/10/21,201512,8200,put,72,96,88
2015/10/21,201512,8300,call,409,413,400
2015/10/21,201512,8300,put,93,121,108
2015/10/21,201512,8400,call,361,379,341
2015/10/21,201512,8400,put,114,146,138
2015/10/21,201512,8500,call,290,291,269
2015/10/21,201512,8500,put,141,183,169
2015/10/21,201512,8600,call,260,260,211
2015/10/21,201512,8600,put,177,227,213
2015/10/21,201512,8700,call,204,204,158
2015/10/21,201512,8700,put,216,273,259
2015/10/21,201512,8800,call,155,155,118
2015/10/21,201512,8800,put,294,330,315
2015/10/21,201512,8900,call,110,110,82
2015/10/21,201512,8900,put,393,396,386
2015/10/21,201512,9000,call,80,80,57
2015/10/21,201512,9000,put,424,470,469
2015/10/21,201512,9100,call,52,55,37.5
2015/10/21,201512,9100,put,540,540,540
2015/10/21,201512,9200,call,34,38.5,25
2015/10/21,201512,9200,put,585,640,625
2015/10/21,201512,9300,call,22,24.5,15
2015/10/21,201512,9300,put,0,0,0
2015/10/21,201512,9400,call,14,16,8.4
2015/10/21,201512,9400,put,0,0,0
2015/10/21,201512,9500,call,7,8.8,5.6
2015/10/21,201512,9500,put,0,0,0
2015/10/21,201512,9600,call,6.3,6.3,4
2015/10/21,201512,9600,put,0,0,0
2015/10/21,201512,9700,call,3.8,3.8,2.5
2015/10/21,201512,9700,put,0,0,0
2015/10/21,201512,9800,call,2.3,4.3,1.5
2015/10/21,201512,9800,put,0,0,0
2015/10/21,201512,9900,call,0,0,0
2015/10/21,201512,9900,put,0,0,0
2015/10/21,201512,10000,call,1.5,2.3,1.6
2015/10/21,201512,10000,put,0,0,0
2015/10/21,201512,10200,call,0,0,0
2015/10/21,201512,10200,put,0,0,0
2015/10/21,201512,10400,call,0,0,0
2015/10/21,201512,10400,put,0,0,0
2015/10/21,201512,10600,call,0,0,0
2015/10/21,201512,10600,put,0,0,0
2015/10/21,201512,10800,call,1.4,1.4,1.4
2015/10/21,201512,10800,put,0,0,0
2015/10/21,201512,11000,call,0,0,0
2015/10/21,201512,11000,put,0,0,0
2015/10/21,201512,11200,call,1,1,0.9
2015/10/21,201512,11200,put,0,0,0
2015/10/21,201512,11400,call,0,0,0
2015/10/21,201512,11400,put,0,0,0
2015/10/21,201512,11600,call,0,0,0
2015/10/21,201512,11600,put,0,0,0
2015/10/21,201512,11800,call,0,0,0
2015/10/21,201512,11800,put,0,0,0
2015/10/21,201512,12000,call,0,0,0
2015/10/21,201512,12000,put,0,0,0
2015/10/21,201603,5800,call,0,0,0
2015/10/21,201603,5800,put,11,14,14
2015/10/21,201603,6000,call,0,0,0
2015/10/21,201603,6000,put,17,17,16.5
2015/10/21,201603,6200,call,0,0,0
2015/10/21,201603,6200,put,19,19,19
2015/10/21,201603,6400,call,0,0,0
2015/10/21,201603,6400,put,22.5,23.5,23.5
2015/10/21,201603,6600,call,0,0,0
2015/10/21,201603,6600,put,25,29.5,28
2015/10/21,201603,6800,call,0,0,0
2015/10/21,201603,6800,put,34.5,37,37
2015/10/21,201603,7000,call,0,0,0
2015/10/21,201603,7000,put,44.5,49,45.5
2015/10/21,201603,7200,call,0,0,0
2015/10/21,201603,7200,put,63,63,61
2015/10/21,201603,7400,call,1260,1260,1260
2015/10/21,201603,7400,put,75,82,80
2015/10/21,201603,7600,call,1130,1130,1130
2015/10/21,201603,7600,put,95,104,99
2015/10/21,201603,7800,call,955,955,955
2015/10/21,201603,7800,put,120,138,130
2015/10/21,201603,8000,call,800,800,800
2015/10/21,201603,8000,put,160,179,174
2015/10/21,201603,8200,call,0,0,0
2015/10/21,201603,8200,put,203,229,225
2015/10/21,201603,8400,call,515,515,480
2015/10/21,201603,8400,put,258,293,293
2015/10/21,201603,8600,call,411,412,363
2015/10/21,201603,8600,put,376,386,386
2015/10/21,201603,8800,call,294,294,270
2015/10/21,201603,8800,put,500,500,485
2015/10/21,201603,9000,call,213,216,188
2015/10/21,201603,9000,put,620,620,610
2015/10/21,201603,9200,call,147,148,130
2015/10/21,201603,9200,put,750,760,750
2015/10/21,201603,9400,call,106,106,86
2015/10/21,201603,9400,put,880,1030,805
2015/10/21,201603,9600,call,69,70,56
2015/10/21,201603,9600,put,0,0,0
2015/10/21,201603,9800,call,44,45,41
2015/10/21,201603,9800,put,0,0,0
2015/10/21,201603,10000,call,27,27.5,21.5
2015/10/21,201603,10000,put,0,0,0
2015/10/21,201603,10400,call,11,11,9.9
2015/10/21,201603,10400,put,0,0,0
2015/10/21,201603,10800,call,0,0,0
2015/10/21,201603,10800,put,0,0,0
2015/10/21,201603,11200,call,0,0,0
2015/10/21,201603,11200,put,0,0,0
2015/10/21,201603,11600,call,0,0,0
2015/10/21,201603,11600,put,0,0,0
2015/10/21,201606,6400,call,0,0,0
2015/10/21,201606,6400,put,41,48,48
2015/10/21,201606,6600,call,0,0,0
2015/10/21,201606,6600,put,59,60,55
2015/10/21,201606,6800,call,0,0,0
2015/10/21,201606,6800,put,61,72,72
2015/10/21,201606,7000,call,0,0,0
2015/10/21,201606,7000,put,85,89,87
2015/10/21,201606,7200,call,0,0,0
2015/10/21,201606,7200,put,104,110,108
2015/10/21,201606,7400,call,0,0,0
2015/10/21,201606,7400,put,126,137,137
2015/10/21,201606,7600,call,0,0,0
2015/10/21,201606,7600,put,163,170,165
2015/10/21,201606,7800,call,0,0,0
2015/10/21,201606,7800,put,200,217,210
2015/10/21,201606,8000,call,0,0,0
2015/10/21,201606,8000,put,247,265,262
2015/10/21,201606,8200,call,0,0,0
2015/10/21,201606,8200,put,313,330,330
2015/10/21,201606,8400,call,610,610,590
2015/10/21,201606,8400,put,377,402,402
2015/10/21,201606,8600,call,470,471,467
2015/10/21,201606,8600,put,460,495,490
2015/10/21,201606,8800,call,390,390,362
2015/10/21,201606,8800,put,600,605,605
2015/10/21,201606,9000,call,300,300,278
2015/10/21,201606,9000,put,0,0,0
2015/10/21,201606,9200,call,231,231,212
2015/10/21,201606,9200,put,0,0,0
2015/10/21,201606,9400,call,175,175,161
2015/10/21,201606,9400,put,0,0,0
2015/10/21,201606,9600,call,128,128,114
2015/10/21,201606,9600,put,0,0,0
2015/10/21,201606,9800,call,92,92,83
2015/10/21,201606,9800,put,0,0,0
2015/10/21,201606,10000,call,65,65,59
2015/10/21,201606,10000,put,0,0,0
2015/10/21,201606,10400,call,33,37,30.5
2015/10/21,201606,10400,put,0,0,0
2015/10/22,201510W4,8000,call,0,0,0
2015/10/22,201510W4,8000,put,0.8,0.9,0.4
