Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2015/12/4,70.3,70.5,69.6,70.4,70.98,71.58,71.25,71.97,3777,5206,4153,-0.51,-0.42,-0.09,0.35 ,0.45 ,0.40 ,0.44 ,0.20 
2015/12/7,71,72,69.9,70,70.86,71.39,71.09,71.98,2963,3233,4163,-0.54,-0.45,-0.09,0.27 ,0.39 ,0.37 ,0.42 ,0.11 
2015/12/8,70,70.4,68.2,68.5,70.18,71.11,70.95,71.97,4879,3402,4416,-0.68,-0.49,-0.19,0.20 ,0.33 ,0.28 ,0.37 ,0.05 
2015/12/9,68,69.2,68,68.1,69.6,70.69,70.77,71.95,3804,3603,4494,-0.83,-0.56,-0.27,0.14 ,0.26 ,0.25 ,0.36 ,0.02 
2015/12/10,67.6,68.7,67,67.5,68.9,70.06,70.57,71.93,6338,4352,4663,-0.99,-0.65,-0.34,0.12 ,0.22 ,0.22 ,0.34 ,0.10 
2015/12/11,67.4,67.8,67,67.7,68.36,69.67,70.45,71.92,5997,4796,5001,-1.11,-0.74,-0.37,0.13 ,0.19 ,0.26 ,0.35 ,0.14 
2015/12/14,67.5,67.5,66.3,66.9,67.74,69.3,70.33,71.89,3518,4907,4070,-1.25,-0.84,-0.41,0.12 ,0.17 ,0.21 ,0.32 ,0.11 
2015/12/15,67.1,68.3,67,67.4,67.52,68.85,70.19,71.83,3827,4697,4049,-1.29,-0.93,-0.36,0.15 ,0.16 ,0.31 ,0.36 ,0.19 
2015/12/16,67.6,69.1,67.6,68.5,67.6,68.6,70.14,71.79,3276,4591,4097,-1.24,-0.99,-0.25,0.23 ,0.18 ,0.47 ,0.43 ,0.39 
2015/12/17,68.7,69.3,68.2,69.3,67.96,68.43,70,71.78,2628,3849,4101,-1.13,-1.02,-0.11,0.33 ,0.23 ,0.56 ,0.47 ,0.53 
2015/12/18,68.8,69.1,68,68.5,68.12,68.24,69.91,71.77,4622,3574,4185,-1.08,-1.03,-0.05,0.40 ,0.28 ,0.47 ,0.43 ,0.54 
2015/12/21,67.3,68,67.3,68,68.34,68.04,69.72,71.75,4503,3771,4339,-1.08,-1.04,-0.04,0.45 ,0.34 ,0.41 ,0.41 ,0.57 
2015/12/22,68.4,69.5,68.4,69.5,68.76,68.14,69.63,71.76,2734,3553,4125,-0.96,-1.03,0.07,0.64 ,0.44 ,0.58 ,0.50 ,1.00 
2015/12/23,69.8,69.9,69.1,69.8,69.02,68.31,69.5,71.79,2030,3303,3947,-0.82,-0.98,0.17,0.75 ,0.54 ,0.61 ,0.51 ,0.97 
2015/12/24,70.2,70.4,69.8,70,69.16,68.56,69.31,71.84,2241,3226,3538,-0.67,-0.92,0.25,0.80 ,0.63 ,0.63 ,0.52 ,0.90 
2015/12/25,70.3,70.4,69.9,70,69.46,68.79,69.23,71.86,1371,2576,3075,-0.54,-0.84,0.31,0.83 ,0.69 ,0.63 ,0.52 ,0.88 
2015/12/28,70.6,70.6,70.1,70.3,69.92,69.13,69.22,71.88,2542,2184,2977,-0.41,-0.76,0.35,0.85 ,0.75 ,0.67 ,0.54 ,0.91 
2015/12/29,70,70.1,69.5,69.7,69.96,69.36,69.11,71.88,1264,1890,2721,-0.35,-0.68,0.32,0.81 ,0.77 ,0.54 ,0.50 ,0.73 
2015/12/30,69.8,70.5,69,70.5,70.1,69.56,69.08,71.88,3702,2224,2764,-0.27,-0.59,0.32,0.86 ,0.80 ,0.65 ,0.55 ,0.97 
2015/12/31,69.4,74,68.4,74,70.9,70.03,69.23,71.92,8191,3414,3320,-0.01,-0.48,0.47,0.91 ,0.84 ,0.84 ,0.69 ,1.00 
2016/1/4,71.7,71.9,68.2,68.2,70.54,70,69.12,71.85,7252,4590,3583,-0.08,-0.4,0.32,0.61 ,0.76 ,0.40 ,0.44 ,0.00 
2016/1/5,68.7,69.5,67.9,68.5,70.18,70.05,69.05,71.71,4400,4962,3573,-0.18,-0.35,0.18,0.44 ,0.65 ,0.42 ,0.45 ,0.10 
2016/1/6,68.8,69.9,68.5,68.6,69.96,69.96,69.05,71.62,5967,5902,3896,-0.23,-0.33,0.1,0.33 ,0.54 ,0.43 ,0.45 ,0.11 
2016/1/7,69,69.6,67.5,69,69.66,69.88,69.09,71.55,6999,6562,4393,-0.27,-0.32,0.04,0.30 ,0.46 ,0.46 ,0.47 ,0.23 
2016/1/8,68.4,69,67.2,68.1,68.48,69.69,69.13,71.44,4171,5758,4586,-0.36,-0.33,-0.03,0.24 ,0.39 ,0.40 ,0.44 ,0.13 
2016/1/11,67.1,68.7,66.7,68.7,68.58,69.56,69.17,71.32,6159,5539,5065,-0.42,-0.34,-0.07,0.25 ,0.34 ,0.46 ,0.47 ,0.27 
2016/1/12,69,69.7,68.1,69.7,68.82,69.5,69.31,71.23,4341,5527,5245,-0.37,-0.35,-0.02,0.31 ,0.33 ,0.54 ,0.51 ,0.41 
2016/1/13,69.5,70.4,69.2,70.4,69.18,69.57,69.47,71.15,4858,5306,5604,-0.26,-0.33,0.07,0.37 ,0.34 ,0.60 ,0.54 ,0.51 
2016/1/14,69.1,70.4,68.6,70.4,69.46,69.56,69.56,71.08,7097,5325,5944,-0.19,-0.3,0.11,0.49 ,0.39 ,0.60 ,0.54 ,0.71 
2016/1/15,69.8,71,69,71,70.04,69.26,69.64,71.02,9157,6322,6040,-0.08,-0.26,0.18,0.66 ,0.48 ,0.65 ,0.56 ,1.00 
2016/1/18,69.7,70.9,69.4,70.1,70.32,69.45,69.72,70.94,7257,6542,6041,-0.03,-0.21,0.18,0.70 ,0.55 ,0.53 ,0.52 ,0.79 
2016/1/19,69.9,70.7,69.9,70.1,70.4,69.61,69.83,70.86,2106,6095,5811,0.02,-0.17,0.18,0.73 ,0.61 ,0.53 ,0.52 ,0.79 
2016/1/20,69.5,70,69,69.2,70.16,69.67,69.81,70.75,3804,5884,5595,-0.01,-0.14,0.12,0.68 ,0.64 ,0.42 ,0.47 ,0.58 
2016/1/21,69.7,69.7,67.8,67.8,69.64,69.55,69.72,70.62,3013,5067,5196,-0.12,-0.13,0.01,0.54 ,0.60 ,0.30 ,0.41 ,0.26 
2016/1/22,68.4,69.7,68.2,68.8,69.2,69.62,69.66,70.51,3580,3952,5137,-0.16,-0.14,-0.02,0.46 ,0.56 ,0.44 ,0.46 ,0.31 
2016/1/25,69.7,70.9,69.5,70.5,69.28,69.8,69.68,70.44,4248,3350,4946,-0.07,-0.13,0.06,0.59 ,0.57 ,0.60 ,0.54 ,0.84 
2016/1/26,69.1,69.9,69.1,69.8,69.22,69.81,69.66,70.35,1764,3282,4688,-0.05,-0.11,0.06,0.60 ,0.58 ,0.52 ,0.51 ,0.63 
2016/1/27,70,70.2,69.5,70.1,69.4,69.78,69.67,70.25,1781,2877,4381,-0.02,-0.09,0.08,0.64 ,0.60 ,0.55 ,0.52 ,0.72 
2016/1/28,70.2,71,69.5,70.1,69.86,69.75,69.66,70.14,3317,2938,4003,0.03,-0.07,0.1,0.67 ,0.62 ,0.55 ,0.52 ,0.72 
2016/1/29,69.6,72,69.6,71.4,70.38,69.79,69.53,70.06,5637,3349,3651,0.14,-0.03,0.17,0.73 ,0.66 ,0.67 ,0.58 ,0.86 
2016/1/30,72.1,72.1,71.1,71.3,70.54,69.91,69.68,70.02,1482,2796,3073,0.25,0.03,0.22,0.76 ,0.69 ,0.66 ,0.58 ,0.81 
2016/2/1,71.3,71.9,70.8,71.9,70.96,70.09,69.85,70,3004,3044,3163,0.35,0.09,0.26,0.82 ,0.74 ,0.71 ,0.61 ,0.95 
2016/2/2,71.8,72.2,71.4,71.9,71.32,70.36,70.02,70.01,3771,3442,3160,0.45,0.17,0.28,0.86 ,0.78 ,0.71 ,0.61 ,0.93 
2016/2/3,71.2,71.8,70.2,70.5,71.4,70.63,70.09,69.98,4833,3745,3342,0.42,0.22,0.21,0.72 ,0.76 ,0.47 ,0.51 ,0.45 
2016/2/15,70.3,71.3,69.4,71.3,71.38,70.88,70.25,69.98,5594,3737,3543,0.41,0.26,0.15,0.72 ,0.74 ,0.57 ,0.56 ,0.71 
2016/2/16,71.4,72.2,70.9,71.6,71.44,70.99,70.39,70.01,3082,4057,3427,0.45,0.29,0.16,0.74 ,0.74 ,0.60 ,0.57 ,0.79 
2016/2/17,71.7,72.2,71.3,71.5,71.36,71.16,70.48,70.04,1984,3853,3449,0.48,0.33,0.15,0.74 ,0.74 ,0.59 ,0.56 ,0.75 
2016/2/18,71.6,73,71.6,72.8,71.54,71.43,70.61,70.08,4198,3938,3690,0.58,0.38,0.2,0.81 ,0.77 ,0.72 ,0.63 ,0.94 
2016/2/19,72.5,72.8,72,72.6,71.96,71.68,70.72,70.14,2402,3452,3599,0.64,0.43,0.21,0.84 ,0.79 ,0.68 ,0.61 ,0.89 
2016/2/22,72.9,73.3,71.4,72.2,72.14,71.76,70.78,70.14,3290,2991,3364,0.67,0.48,0.19,0.80 ,0.79 ,0.60 ,0.58 ,0.72 
2016/2/23,72.2,72.6,72,72.4,72.3,71.87,70.89,70.17,2146,2804,3430,0.68,0.52,0.16,0.79 ,0.79 ,0.62 ,0.59 ,0.77 
2016/2/24,72.8,73.4,72,73,72.6,71.98,71.03,70.19,3492,3106,3479,0.73,0.56,0.17,0.83 ,0.80 ,0.70 ,0.63 ,0.90 
2016/2/25,73,73.3,72.3,73,72.64,72.09,71.22,70.22,2989,2864,3401,0.76,0.6,0.16,0.85 ,0.82 ,0.70 ,0.63 ,0.90 
2016/2/26,73.5,74.8,73.3,74.8,73.08,72.52,71.58,70.26,7163,3816,3634,0.9,0.66,0.24,0.90 ,0.85 ,0.83 ,0.71 ,1.00 
2016/3/1,73.3,75,73.3,74.9,73.62,72.88,71.88,70.28,5719,4302,3647,1,0.73,0.27,0.92 ,0.87 ,0.84 ,0.71 ,0.97 
2016/3/2,75.3,75.6,75.2,75.6,74.26,73.28,72.14,70.35,4417,4756,3780,1.15,0.81,0.34,0.95 ,0.90 ,0.87 ,0.74 ,1.00 
2016/3/3,75,76.5,75,76.5,74.96,73.78,72.47,70.45,5148,5087,4096,1.31,0.91,0.39,0.97 ,0.92 ,0.90 ,0.77 ,1.00 
2016/3/4,76.4,77.1,75.8,77.1,75.78,74.21,72.82,70.53,5486,5587,4225,1.46,1.02,0.44,0.98 ,0.94 ,0.92 ,0.79 ,1.00 
2016/3/7,77.1,78.6,76.9,78.5,76.52,74.8,73.24,70.66,6622,5478,4647,1.68,1.15,0.52,0.98 ,0.95 ,0.94 ,0.82 ,0.98 
2016/3/8,78.4,79.8,78.1,79.6,77.46,75.54,73.65,70.8,8156,5966,5134,1.92,1.31,0.61,0.98 ,0.96 ,0.96 ,0.84 ,0.97 
2016/3/9,79,79.1,78.1,78.2,77.98,76.12,74,70.93,4119,5906,5331,2.01,1.45,0.57,0.91 ,0.95 ,0.71 ,0.72 ,0.79 
2016/3/10,78.2,78.9,76.5,77.2,78.12,76.54,74.26,71.05,5312,5939,5513,1.99,1.56,0.43,0.81 ,0.90 ,0.58 ,0.65 ,0.60 
2016/3/11,77.1,78,76.8,78,78.3,77.04,74.56,71.21,4231,5688,5637,1.97,1.64,0.33,0.78 ,0.86 ,0.65 ,0.68 ,0.72 
2016/3/14,78.5,78.6,76.5,77.2,78.04,77.28,74.9,71.36,4745,5313,5396,1.91,1.69,0.21,0.67 ,0.80 ,0.55 ,0.62 ,0.46 
2016/3/15,77.2,78.1,76.2,76.9,77.5,77.48,75.18,71.52,4969,4675,5321,1.81,1.72,0.09,0.58 ,0.73 ,0.51 ,0.60 ,0.40 
2016/3/16,77.3,77.3,76.6,77.3,77.32,77.65,75.47,71.68,3675,4586,5246,1.71,1.72,0,0.51 ,0.65 ,0.56 ,0.62 ,0.38 
2016/3/17,78.3,78.9,77.6,78,77.48,77.8,75.79,71.86,6597,4843,5391,1.7,1.71,-0.01,0.51 ,0.61 ,0.63 ,0.65 ,0.50 
2016/3/18,78.2,79.8,78.2,79.8,77.84,78.07,76.14,72.07,10520,6101,5895,1.78,1.73,0.05,0.67 ,0.63 ,0.75 ,0.71 ,1.00 
2016/3/21,79.8,79.9,78,78.8,78.16,78.1,76.45,72.24,6389,6430,5871,1.77,1.74,0.04,0.68 ,0.65 ,0.62 ,0.64 ,0.70 
2016/3/22,78.9,79.2,78.3,78.9,78.56,78.03,76.78,72.4,5244,6485,5580,1.74,1.74,0.01,0.70 ,0.66 ,0.62 ,0.65 ,0.73 
2016/3/23,79,80.2,78.7,78.9,78.88,78.1,77.11,72.58,4976,6745,5666,1.73,1.74,0,0.69 ,0.67 ,0.62 ,0.65 ,0.68 
2016/3/24,79,79.7,78.2,79.7,79.22,78.35,77.44,72.77,3221,6070,5457,1.71,1.73,-0.02,0.75 ,0.70 ,0.70 ,0.68 ,0.88 
2016/3/25,79.7,79.7,78.6,78.6,78.98,78.41,77.72,72.92,2328,4432,5266,1.64,1.71,-0.07,0.70 ,0.70 ,0.53 ,0.60 ,0.60 
2016/3/28,78.6,79,78.6,78.9,79,78.58,77.93,73.07,2350,3624,5027,1.57,1.68,-0.12,0.68 ,0.69 ,0.56 ,0.61 ,0.64 
2016/3/29,79,79,78.3,78.5,78.92,78.74,78.11,73.22,2134,3002,4743,1.47,1.64,-0.17,0.57 ,0.65 ,0.50 ,0.58 ,0.35 
2016/3/30,79.1,80.4,79.1,80.1,79.16,79.02,78.33,73.38,6498,3306,5026,1.48,1.61,-0.13,0.67 ,0.66 ,0.67 ,0.65 ,0.88 
2016/3/31,80.5,81.8,79.6,80.2,79.26,79.24,78.52,73.55,11415,4945,5508,1.52,1.59,-0.07,0.64 ,0.65 ,0.68 ,0.66 ,0.58 
2016/4/1,79.5,81.3,79.5,81.1,79.76,79.37,78.72,73.74,9738,6427,5429,1.55,1.58,-0.03,0.70 ,0.67 ,0.75 ,0.69 ,0.81 
2016/4/6,80,80.4,78.5,78.7,79.72,79.36,78.73,73.88,5275,7012,5318,1.43,1.55,-0.12,0.51 ,0.61 ,0.45 ,0.53 ,0.14 
2016/4/7,78.1,79.1,77.8,78.6,79.74,79.33,78.68,73.95,6195,7824,5413,1.27,1.5,-0.23,0.41 ,0.55 ,0.44 ,0.53 ,0.20 
2016/4/8,78.3,80.1,77.9,80.1,79.74,79.45,78.78,74.15,5802,7685,5496,1.21,1.44,-0.23,0.46 ,0.52 ,0.58 ,0.60 ,0.58 
2016/4/11,79.7,80.5,78.8,80.5,79.8,79.53,78.94,74.35,3233,6049,5497,1.2,1.39,-0.19,0.53 ,0.52 ,0.62 ,0.61 ,0.68 
2016/4/12,80.4,81.4,80.2,81,79.78,79.77,79.09,74.56,4596,5020,5724,1.24,1.36,-0.12,0.62 ,0.56 ,0.66 ,0.63 ,0.80 
2016/4/13,81.2,82.8,81.1,82.3,80.5,80.11,79.34,74.78,9395,5844,6428,1.35,1.36,-0.01,0.71 ,0.61 ,0.74 ,0.68 ,0.90 
2016/4/14,84.7,85,83.9,84.7,81.72,80.73,79.73,75.06,13954,7396,7610,1.62,1.41,0.21,0.80 ,0.67 ,0.83 ,0.75 ,0.96 
2016/4/15,84.7,85,84.4,84.8,82.66,81.2,80.11,75.32,6189,7473,7579,1.83,1.49,0.33,0.85 ,0.73 ,0.83 ,0.75 ,0.97 
2016/4/18,84.7,85,84.2,84.9,83.54,81.67,80.45,75.58,6159,8059,7054,1.97,1.59,0.38,0.90 ,0.79 ,0.84 ,0.75 ,0.99 
2016/4/19,85,86,84.8,86,84.54,82.16,80.77,75.84,10634,9266,7143,2.13,1.7,0.44,0.93 ,0.84 ,0.87 ,0.78 ,1.00 
2016/4/20,86,87.1,84,84.5,84.98,82.74,81.05,76.07,9839,9355,7600,2.18,1.8,0.39,0.86 ,0.84 ,0.65 ,0.67 ,0.72 
2016/4/21,84.7,85,83.5,84.5,84.94,83.33,81.33,76.3,4362,7437,7416,2.15,1.87,0.28,0.80 ,0.83 ,0.65 ,0.67 ,0.69 
2016/4/22,84.5,84.6,83.6,84.1,84.8,83.73,81.59,76.53,4793,7157,7315,2.07,1.91,0.16,0.72 ,0.79 ,0.59 ,0.64 ,0.57 
2016/4/25,84.1,84.2,83.7,84,84.62,84.08,81.81,76.76,2613,6448,7253,1.98,1.92,0.06,0.64 ,0.74 ,0.57 ,0.64 ,0.48 
2016/4/26,84.1,85.2,83.5,83.7,84.16,84.35,82.06,77,3947,5111,7189,1.89,1.91,-0.03,0.45 ,0.65 ,0.52 ,0.61 ,0.06 
2016/4/27,83.8,84.4,83.5,84.2,84.1,84.54,82.33,77.28,4535,4050,6703,1.8,1.89,-0.09,0.36 ,0.55 ,0.59 ,0.64 ,0.19 
2016/4/28,84.6,84.9,83,84.1,84.02,84.48,82.61,77.53,6377,4453,5945,1.7,1.85,-0.15,0.33 ,0.48 ,0.57 ,0.63 ,0.27 
2016/4/29,84,84,82.1,82.4,83.68,84.24,82.72,77.73,6181,4731,5944,1.51,1.78,-0.28,0.24 ,0.40 ,0.34 ,0.50 ,0.06 
2016/5/3,82.7,83,80.7,80.8,83.04,83.83,82.75,77.91,5804,5369,5909,1.22,1.67,-0.45,0.17 ,0.32 ,0.23 ,0.42 ,0.02 
2016/5/4,81.8,81.9,78.9,79.5,82.2,83.18,82.67,78.07,6903,5960,5535,0.88,1.51,-0.64,0.14 ,0.26 ,0.18 ,0.37 ,0.10 
2016/5/5,79.9,80.3,78.1,79.3,81.22,82.66,82.7,78.22,5433,6140,5095,0.54,1.32,-0.78,0.15 ,0.22 ,0.17 ,0.36 ,0.17 
2016/5/6,79.4,80.4,78.3,80.4,80.48,82.25,82.79,78.37,10139,6892,5673,0.32,1.12,-0.8,0.21 ,0.22 ,0.35 ,0.43 ,0.32 
2016/5/9,80.4,80.5,79,80.3,80.06,81.87,82.8,78.52,4961,6648,5689,0.16,0.93,-0.77,0.24 ,0.23 ,0.34 ,0.43 ,0.31 
2016/5/10,80.5,81,79.2,80.3,79.96,81.5,82.79,78.66,3704,6228,5798,0.04,0.75,-0.71,0.27 ,0.24 ,0.34 ,0.43 ,0.32 
2016/5/11,81.4,83.3,81,83.3,80.72,81.46,82.91,78.85,10557,6959,6459,0.15,0.63,-0.48,0.43 ,0.31 ,0.67 ,0.59 ,0.76 
2016/5/12,82.3,83.3,82.3,83.1,81.48,81.35,82.94,79.06,4032,6679,6409,0.25,0.56,-0.3,0.57 ,0.39 ,0.64 ,0.58 ,0.85 
2016/5/13,82.6,83,80.8,81.8,81.76,81.12,82.8,79.24,6881,6027,6460,0.24,0.49,-0.25,0.62 ,0.47 ,0.50 ,0.50 ,0.71 
2016/5/16,81.1,82,80.5,80.9,81.88,80.97,82.61,79.39,2139,5463,6055,0.17,0.43,-0.26,0.59 ,0.51 ,0.42 ,0.46 ,0.54 
2016/5/17,81,82.7,80.1,82.6,82.34,81.15,82.49,79.58,5695,5861,6044,0.19,0.38,-0.19,0.68 ,0.57 ,0.57 ,0.54 ,0.87 
2016/5/18,82.6,84,81.2,84,82.48,81.6,82.39,79.77,7584,5266,6113,0.3,0.36,-0.07,0.79 ,0.64 ,0.66 ,0.60 ,1.00 
2016/5/19,82.8,83.2,79.5,79.8,81.82,81.65,82.16,79.89,7755,6011,6345,0.17,0.32,-0.16,0.58 ,0.62 ,0.38 ,0.43 ,0.16 
2016/5/20,80.6,81.8,80,80.8,81.62,81.69,81.97,80.03,6218,5878,5953,0.08,0.28,-0.19,0.50 ,0.58 ,0.45 ,0.47 ,0.33 
2016/5/23,80.1,81.5,78.5,80.6,81.56,81.72,81.8,80.17,4269,6304,5883,-0.03,0.21,-0.24,0.46 ,0.54 ,0.43 ,0.46 ,0.38 
2016/5/24,81,82.4,80.8,81.5,81.34,81.84,81.67,80.31,5818,6329,6095,-0.01,0.17,-0.18,0.49 ,0.52 ,0.50 ,0.50 ,0.55 
2016/5/25,82,82,80.9,81.3,80.8,81.64,81.55,80.44,3706,5553,5410,-0.02,0.13,-0.15,0.49 ,0.51 ,0.49 ,0.49 ,0.51 
2016/5/26,81.3,81.5,80.2,80.4,80.92,81.37,81.36,80.54,2631,4528,5270,-0.08,0.09,-0.17,0.45 ,0.49 ,0.42 ,0.45 ,0.35 
2016/5/27,81.4,82,81,81.5,81.06,81.34,81.23,80.65,2364,3758,4818,-0.06,0.06,-0.12,0.48 ,0.49 ,0.52 ,0.50 ,0.55 
2016/5/30,81.5,82,80.6,81.6,81.26,81.41,81.19,80.75,3682,3640,4972,-0.04,0.04,-0.08,0.51 ,0.49 ,0.53 ,0.51 ,0.56 
2016/5/31,81,82.2,81,82.2,81.4,81.37,81.26,80.84,8319,4140,5235,0,0.03,-0.03,0.60 ,0.53 ,0.58 ,0.53 ,0.79 
2016/6/1,81.5,82.3,81.2,81.9,81.52,81.16,81.38,80.92,3832,4166,4859,0.04,0.03,0,0.69 ,0.58 ,0.54 ,0.52 ,0.87 
2016/6/2,82,82.6,81.7,82.3,81.9,81.41,81.53,80.99,4038,4447,4488,0.09,0.04,0.05,0.77 ,0.65 ,0.59 ,0.54 ,0.93 
2016/6/3,82.7,82.9,81.8,82,82,81.53,81.61,81.03,3952,4765,4261,0.13,0.06,0.07,0.74 ,0.68 ,0.54 ,0.52 ,0.67 
2016/6/4,81.6,82.3,81.6,82,82.08,81.67,81.69,81.09,802,4189,3914,0.14,0.08,0.06,0.71 ,0.69 ,0.54 ,0.52 ,0.67 
2016/6/6,82.6,82.9,81.1,82.1,82.06,81.73,81.78,81.17,3121,3149,3645,0.16,0.09,0.06,0.71 ,0.69 ,0.56 ,0.53 ,0.70 
2016/6/7,82.4,84.8,82.1,84.5,82.58,82.05,81.84,81.28,8976,4178,4172,0.32,0.14,0.18,0.78 ,0.72 ,0.79 ,0.64 ,0.93 
2016/6/8,84.3,85.7,82.8,83.6,82.84,82.37,81.87,81.39,8232,5017,4732,0.44,0.2,0.24,0.72 ,0.72 ,0.64 ,0.58 ,0.59 
2016/6/13,83,84.1,80.7,81,82.64,82.32,81.83,81.45,5198,5266,5015,0.35,0.23,0.12,0.50 ,0.65 ,0.39 ,0.45 ,0.06 
2016/6/14,81,81.2,80.1,81,82.44,82.26,81.83,81.52,4933,6092,5140,0.21,0.23,-0.02,0.39 ,0.56 ,0.39 ,0.45 ,0.16 
2016/6/15,81,82.7,80.3,82.4,82.5,82.28,81.83,81.59,4794,6427,4788,0.18,0.22,-0.03,0.39 ,0.50 ,0.53 ,0.52 ,0.41 
2016/6/16,82.2,82.2,79.8,80.4,81.68,82.13,81.64,81.6,4185,5468,4823,0.06,0.19,-0.12,0.30 ,0.44 ,0.38 ,0.44 ,0.10 
2016/6/17,81.1,81.5,80.2,80.2,81,81.92,81.67,81.62,3876,4597,4807,-0.05,0.14,-0.19,0.22 ,0.36 ,0.37 ,0.43 ,0.07 
2016/6/20,81.2,81.5,80.2,81.1,81.02,81.83,81.68,81.66,3611,4280,4773,-0.1,0.09,-0.19,0.22 ,0.32 ,0.46 ,0.47 ,0.22 
2016/6/21,80.3,81.9,80.3,81.1,81.04,81.74,81.7,81.7,2482,3790,4941,-0.12,0.05,-0.17,0.22 ,0.28 ,0.46 ,0.47 ,0.22 
2016/6/22,81.6,81.9,80.7,81.9,80.94,81.72,81.72,81.73,3207,3472,4949,-0.1,0.02,-0.12,0.27 ,0.28 ,0.55 ,0.51 ,0.36 
2016/6/23,81.5,81.9,80.9,81.8,81.22,81.45,81.75,81.79,1918,3019,4244,-0.09,0,-0.09,0.33 ,0.30 ,0.54 ,0.51 ,0.47 
2016/6/24,81.8,82,79.1,79.5,81.08,81.04,81.7,81.8,6457,3535,4066,-0.2,-0.04,-0.16,0.26 ,0.28 ,0.32 ,0.40 ,0.11 
2016/6/27,79.5,80.3,78.3,79.9,80.84,80.93,81.63,81.82,3148,3442,3861,-0.32,-0.1,-0.22,0.29 ,0.29 ,0.38 ,0.43 ,0.36 
2016/6/28,79.9,81.5,79.3,81,80.82,80.93,81.59,81.83,3985,3743,3766,-0.32,-0.14,-0.18,0.43 ,0.33 ,0.50 ,0.48 ,0.69 
2016/6/29,80.5,81.2,80.5,80.9,80.62,80.78,81.53,81.85,3654,3832,3652,-0.3,-0.17,-0.13,0.52 ,0.40 ,0.49 ,0.48 ,0.70 
2016/6/30,81.2,81.2,80.3,81,80.46,80.84,81.48,81.84,6905,4830,3924,-0.29,-0.2,-0.09,0.59 ,0.46 ,0.50 ,0.49 ,0.73 
2016/7/1,81,83.4,80.6,82.2,81,81.04,81.48,81.9,11305,5799,4667,-0.17,-0.19,0.02,0.65 ,0.52 ,0.64 ,0.55 ,0.76 
2016/7/4,82.2,83.1,82.2,82.2,81.46,81.15,81.49,81.96,9595,7089,5266,-0.06,-0.17,0.11,0.69 ,0.58 ,0.64 ,0.55 ,0.76 
2016/7/5,81.9,82.5,81.9,82.1,81.68,81.25,81.5,82,15956,9483,6613,0.01,-0.13,0.14,0.71 ,0.62 ,0.62 ,0.54 ,0.75 
2016/7/6,78.5,78.5,77.5,77.8,81.06,80.84,81.28,81.95,7616,10275,7054,-0.27,-0.16,-0.11,0.49 ,0.58 ,0.24 ,0.35 ,0.05 
2016/7/7,78.3,78.4,77.8,77.8,80.42,80.44,80.94,81.9,2749,9444,7137,-0.49,-0.22,-0.26,0.34 ,0.50 ,0.24 ,0.35 ,0.05 
2016/7/11,78.8,79.8,78.4,79.2,79.82,80.41,80.72,81.85,6876,8558,7179,-0.55,-0.29,-0.26,0.32 ,0.44 ,0.41 ,0.43 ,0.29 
2016/7/12,80.4,82.2,80.3,82.2,79.82,80.64,80.78,81.81,12120,9063,8076,-0.4,-0.31,-0.08,0.48 ,0.45 ,0.62 ,0.55 ,0.80 
2016/7/13,83.3,83.3,81.7,82.2,79.84,80.76,80.84,81.76,4607,6794,8138,-0.22,-0.29,0.08,0.59 ,0.50 ,0.62 ,0.55 ,0.80 
2016/7/14,82.2,82.6,81.8,82.2,80.72,80.89,80.83,81.72,3496,5970,8123,-0.09,-0.25,0.16,0.66 ,0.55 ,0.62 ,0.55 ,0.80 
2016/7/15,82.3,82.5,82.2,82.4,81.64,81.03,80.94,81.66,6192,6658,8051,0.03,-0.19,0.23,0.72 ,0.61 ,0.64 ,0.56 ,0.84 
2016/7/18,82.7,83.5,82.4,82.9,82.38,81.1,81.07,81.63,6158,6515,7537,0.17,-0.12,0.29,0.78 ,0.66 ,0.68 ,0.58 ,0.90 
2016/7/19,83.1,83.3,82.2,83.3,82.6,81.21,81.18,81.61,7427,5576,7320,0.28,-0.04,0.32,0.84 ,0.72 ,0.71 ,0.60 ,0.97 
2016/7/20,83.3,83.5,82.9,83.4,82.84,81.34,81.3,81.6,6765,6008,6401,0.39,0.04,0.34,0.89 ,0.78 ,0.72 ,0.61 ,0.98 
2016/7/21,83.5,84,83.2,83.7,83.14,81.93,81.39,81.59,5793,6467,6218,0.49,0.13,0.36,0.91 ,0.82 ,0.74 ,0.62 ,0.95 
2016/7/22,83.7,83.9,83.4,83.6,83.38,82.51,81.47,81.59,4937,6216,6437,0.57,0.22,0.35,0.90 ,0.85 ,0.72 ,0.61 ,0.89 
2016/7/25,83.8,84.4,81.8,83.8,83.56,82.97,81.69,81.58,4659,5916,6215,0.61,0.3,0.31,0.86 ,0.85 ,0.74 ,0.62 ,0.78 
2016/7/26,83.8,83.9,83.5,83.8,83.66,83.13,81.89,81.58,6018,5634,5605,0.66,0.37,0.29,0.83 ,0.85 ,0.74 ,0.62 ,0.77 
2016/7/27,83.8,84,82.8,84,83.78,83.31,82.03,81.61,7733,5828,5918,0.68,0.43,0.25,0.84 ,0.84 ,0.76 ,0.63 ,0.85 
